	age	juv_fel_count	juv_misd_count	days_b_screening_arrest	juv_other_count	priors_count	class
1016	0.29508196721311475	0.25	0.23076923076923078	0.48333333333333334	0.0	0.631578947368421	-1
1017	0.5573770491803279	0.0	0.0	0.4666666666666667	0.0	0.05263157894736842	-1
1018	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1019	0.18032786885245905	0.0	0.0	0.43333333333333335	0.0	0.02631578947368421	1
1020	0.08196721311475408	0.0	0.0	0.5	0.2857142857142857	0.15789473684210525	-1
1021	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
1022	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	1
1023	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1024	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1025	0.08196721311475408	0.0	0.0	0.5	0.0	0.05263157894736842	1
1026	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1027	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1028	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1029	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1030	0.5245901639344263	0.0	0.0	0.5	0.0	0.0	-1
1031	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1032	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1033	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1034	0.09836065573770492	0.0	0.0	0.5	0.0	0.0	1
1035	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1036	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	-1
1037	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1038	0.6065573770491803	0.0	0.0	0.5	0.0	0.0	-1
1039	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	1
1040	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1041	0.4098360655737705	0.0	0.0	0.5	0.0	0.0	-1
1042	0.19672131147540983	0.0	0.0	0.3666666666666667	0.0	0.2631578947368421	1
1043	0.5081967213114754	0.0	0.0	0.5	0.0	0.2894736842105263	-1
1044	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1045	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1046	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	1
1047	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1048	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1049	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1050	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1051	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1052	0.6557377049180328	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1053	0.29508196721311475	0.0	0.07692307692307693	0.48333333333333334	0.0	0.3421052631578947	1
1054	0.03278688524590162	0.0	0.0	0.5	0.2857142857142857	0.0	-1
1055	0.08196721311475408	0.0	0.0	0.4666666666666667	0.0	0.0	-1
1056	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1057	0.03278688524590162	0.0	0.0	0.5	0.0	0.0	-1
1058	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1059	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
1060	0.639344262295082	0.0	0.0	0.45	0.0	0.02631578947368421	-1
1061	0.18032786885245905	0.0	0.0	0.5	0.0	0.0	-1
1062	0.6229508196721312	0.0	0.0	0.5	0.0	0.0	-1
1063	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1064	0.14754098360655737	0.125	0.0	0.48333333333333334	0.0	0.18421052631578946	1
1065	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1066	0.3278688524590164	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1067	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1068	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1069	0.1311475409836066	0.0	0.0	0.1166666666666667	0.0	0.07894736842105263	-1
1070	0.5737704918032788	0.0	0.0	0.13333333333333336	0.0	0.02631578947368421	-1
1071	0.1311475409836066	0.0	0.0	0.5	0.0	0.0	1
1072	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1073	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1074	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
1075	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
1076	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1077	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1078	0.5081967213114754	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1079	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1080	0.2295081967213115	0.0	0.0	0.5	0.0	0.10526315789473684	-1
1081	0.21311475409836067	0.0	0.0	0.5	0.0	0.02631578947368421	1
1082	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	1
1083	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1084	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1085	0.3770491803278688	0.0	0.0	0.5	0.0	0.07894736842105263	-1
1086	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1087	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1088	0.3770491803278688	0.0	0.0	0.33333333333333337	0.0	0.02631578947368421	-1
1089	0.04918032786885246	0.0	0.07692307692307693	0.48333333333333334	0.0	0.05263157894736842	1
1090	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
1091	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	1
1092	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
1093	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1094	0.08196721311475408	0.0	0.0	0.5	0.0	0.05263157894736842	1
1095	0.7213114754098361	0.0	0.0	0.35	0.0	0.02631578947368421	-1
1096	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1097	0.1639344262295082	0.0	0.0	0.4666666666666667	0.0	0.02631578947368421	1
1098	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
1099	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	1
1100	0.42622950819672134	0.0	0.0	0.48333333333333334	0.0	1.0	1
1101	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.0	1
1102	0.5081967213114754	0.0	0.0	0.48333333333333334	0.0	0.7894736842105263	1
1103	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.3157894736842105	-1
1104	0.639344262295082	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1105	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1106	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
1107	0.03278688524590162	0.0	0.0	0.08333333333333331	0.42857142857142855	0.02631578947368421	-1
1108	0.5409836065573771	0.0	0.0	0.5	0.0	0.05263157894736842	1
1109	0.1311475409836066	0.0	0.07692307692307693	0.5	0.0	0.15789473684210525	1
1110	0.08196721311475408	0.0	0.0	0.4166666666666667	0.0	0.02631578947368421	-1
1111	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1112	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1113	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1114	0.18032786885245905	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.07894736842105263	-1
1115	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1116	0.04918032786885246	0.0	0.0	0.31666666666666665	0.0	0.02631578947368421	1
1117	0.016393442622950838	0.0	0.0	0.48333333333333334	0.2857142857142857	0.0	1
1118	0.08196721311475408	0.0	0.07692307692307693	0.5	0.2857142857142857	0.07894736842105263	-1
1119	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1120	0.03278688524590162	0.0	0.07692307692307693	0.48333333333333334	0.0	0.05263157894736842	1
1121	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1122	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.0	1
1123	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	-1
1124	0.47540983606557374	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1125	0.3278688524590164	0.0	0.0	0.4666666666666667	0.0	0.05263157894736842	1
1126	0.08196721311475408	0.0	0.0	0.5	0.0	0.05263157894736842	1
1127	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1128	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1129	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1130	0.09836065573770492	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1131	0.19672131147540983	0.0	0.0	0.5	0.0	0.39473684210526316	-1
1132	0.459016393442623	0.0	0.0	0.48333333333333334	0.14285714285714285	0.5	1
1133	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1134	0.08196721311475408	0.0	0.0	0.5	0.14285714285714285	0.0	-1
1135	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1136	0.5573770491803279	0.0	0.0	0.3833333333333333	0.0	0.9473684210526315	1
1137	0.04918032786885246	0.0	0.0	0.5	0.0	0.0	1
1138	0.2295081967213115	0.0	0.0	0.4666666666666667	0.0	0.0	-1
1139	0.5081967213114754	0.0	0.0	0.4666666666666667	0.0	0.0	-1
1140	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1141	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1142	0.5409836065573771	0.0	0.0	0.4666666666666667	0.0	0.07894736842105263	-1
1143	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1144	0.19672131147540983	0.0	0.0	0.9833333333333334	0.0	0.15789473684210525	1
1145	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.0	1
1146	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1147	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.2631578947368421	1
1148	0.47540983606557374	0.0	0.0	0.5	0.0	0.0	-1
1149	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1150	0.459016393442623	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
1151	0.016393442622950838	0.0	0.0	0.48333333333333334	0.2857142857142857	0.0	1
1152	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1153	0.5081967213114754	0.0	0.0	0.033333333333333326	0.0	0.05263157894736842	1
1154	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.5526315789473684	-1
1155	0.1639344262295082	0.0	0.0	0.5	0.0	0.0	1
1156	0.11475409836065575	0.0	0.07692307692307693	0.5	0.14285714285714285	0.3421052631578947	1
1157	0.016393442622950838	0.125	0.0	0.95	0.0	0.02631578947368421	1
1158	0.4918032786885246	0.0	0.0	0.33333333333333337	0.0	0.21052631578947367	-1
1159	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1160	0.0655737704918033	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1161	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1162	0.19672131147540983	0.0	0.0	0.5	0.0	0.0	-1
1163	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	-1
1164	0.29508196721311475	0.125	0.0	0.48333333333333334	0.14285714285714285	0.3157894736842105	1
1165	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1166	0.14754098360655737	0.0	0.0	0.5	0.0	0.05263157894736842	1
1167	0.11475409836065575	0.0	0.0	0.5	0.0	0.02631578947368421	1
1168	0.6557377049180328	0.0	0.0	0.15000000000000002	0.0	0.02631578947368421	-1
1169	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1170	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1171	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	1
1172	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1173	0.5573770491803279	0.0	0.0	0.43333333333333335	0.0	0.10526315789473684	-1
1174	0.1639344262295082	0.0	0.0	0.4666666666666667	0.0	0.15789473684210525	1
1175	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1176	0.11475409836065575	0.0	0.0	0.5	0.0	0.10526315789473684	1
1177	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1178	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.0	1
1179	0.2786885245901639	0.0	0.0	0.18333333333333335	0.0	0.02631578947368421	1
1180	0.3278688524590164	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1181	0.08196721311475408	0.0	0.0	0.45	0.0	0.10526315789473684	1
1182	0.47540983606557374	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1183	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1184	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.3421052631578947	-1
1185	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1186	0.0	0.0	0.07692307692307693	0.4	0.0	0.05263157894736842	1
1187	0.7868852459016394	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1188	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	1
1189	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.0	1
1190	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1191	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1192	0.4426229508196722	0.0	0.0	0.43333333333333335	0.0	0.02631578947368421	-1
1193	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1194	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1195	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1196	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1197	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1198	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1199	0.39344262295081966	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1200	0.08196721311475408	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1201	0.03278688524590162	0.0	0.07692307692307693	0.48333333333333334	0.14285714285714285	0.02631578947368421	1
1202	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1203	0.21311475409836067	0.0	0.07692307692307693	0.48333333333333334	0.0	0.3157894736842105	1
1204	0.3606557377049181	0.0	0.0	0.5	0.0	0.0	-1
1205	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1206	0.21311475409836067	0.0	0.0	0.5	0.0	0.0	1
1207	0.3606557377049181	0.0	0.0	0.5	0.0	0.5	1
1208	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1209	0.11475409836065575	0.0	0.0	0.5	0.0	0.0	-1
1210	0.5901639344262295	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1211	0.2786885245901639	0.0	0.0	0.43333333333333335	0.0	0.05263157894736842	-1
1212	0.14754098360655737	0.0	0.0	0.5	0.0	0.0	1
1213	0.6065573770491803	0.0	0.0	0.48333333333333334	0.0	0.5789473684210527	1
1214	0.016393442622950838	0.0	0.0	0.48333333333333334	0.0	0.0	1
1215	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.21052631578947367	1
1216	0.21311475409836067	0.0	0.0	0.5	0.0	0.10526315789473684	1
1217	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1218	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1219	0.3114754098360656	0.0	0.0	0.5	0.0	0.0	-1
1220	0.04918032786885246	0.0	0.0	0.48333333333333334	0.14285714285714285	0.02631578947368421	-1
1221	0.2295081967213115	0.0	0.0	0.4666666666666667	0.0	0.07894736842105263	1
1222	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	1
1223	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	1
1224	0.3606557377049181	0.0	0.0	0.5	0.0	0.0	-1
1225	0.08196721311475408	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1226	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	1
1227	0.11475409836065575	0.0	0.0	0.4	0.0	0.02631578947368421	-1
1228	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1229	0.29508196721311475	0.0	0.0	0.5	0.0	0.2894736842105263	1
1230	0.7868852459016394	0.0	0.0	0.5	0.0	0.0	-1
1231	0.1311475409836066	0.0	0.07692307692307693	0.48333333333333334	0.0	0.23684210526315788	1
1232	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1233	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	1
1234	0.03278688524590162	0.0	0.0	0.5	0.0	0.05263157894736842	1
1235	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1236	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1237	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	1
1238	0.0655737704918033	0.0	0.07692307692307693	0.48333333333333334	0.0	0.02631578947368421	-1
1239	0.1639344262295082	0.0	0.0	0.5	0.0	0.0	-1
1240	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.5526315789473684	-1
1241	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1242	0.0655737704918033	0.0	0.0	0.5	0.0	0.0	-1
1243	0.04918032786885246	0.0	0.07692307692307693	0.48333333333333334	0.2857142857142857	0.10526315789473684	1
1244	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.2894736842105263	-1
1245	0.5737704918032788	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1246	0.4098360655737705	0.0	0.0	0.5	0.0	0.07894736842105263	-1
1247	0.3770491803278688	0.0	0.0	0.45	0.0	0.02631578947368421	-1
1248	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1249	0.18032786885245905	0.0	0.0	0.5	0.0	0.0	1
1250	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1251	0.09836065573770492	0.0	0.0	0.4166666666666667	0.0	0.10526315789473684	1
1252	0.18032786885245905	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1253	0.3606557377049181	0.0	0.0	0.45	0.0	0.0	1
1254	0.3770491803278688	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1255	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.0	1
1256	0.11475409836065575	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1257	0.5901639344262295	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1258	0.34426229508196726	0.0	0.0	0.48333333333333334	0.0	0.0	1
1259	0.18032786885245905	0.0	0.0	0.5	0.0	0.07894736842105263	1
1260	0.2295081967213115	0.0	0.0	0.21666666666666667	0.0	0.02631578947368421	-1
1261	0.016393442622950838	0.0	0.15384615384615385	0.48333333333333334	0.14285714285714285	0.05263157894736842	1
1262	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1263	0.6229508196721312	0.0	0.0	0.5	0.0	0.0	-1
1264	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
1265	0.11475409836065575	0.125	0.23076923076923078	0.48333333333333334	0.0	0.631578947368421	1
1266	0.11475409836065575	0.125	0.0	0.48333333333333334	0.0	0.2631578947368421	1
1267	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1268	0.09836065573770492	0.0	0.0	0.5	0.0	0.02631578947368421	-1
1269	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1270	0.03278688524590162	0.0	0.07692307692307693	0.09999999999999998	0.0	0.05263157894736842	1
1271	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1272	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1273	0.6065573770491803	0.0	0.0	0.5	0.0	0.0	-1
1274	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1275	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1276	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.0	1
1277	0.4426229508196722	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1278	0.016393442622950838	0.0	0.0	0.48333333333333334	0.2857142857142857	0.02631578947368421	-1
1279	0.11475409836065575	0.0	0.0	0.5	0.0	0.05263157894736842	1
1280	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	1
1281	0.2786885245901639	0.0	0.0	0.5	0.0	0.23684210526315788	-1
1282	1.0	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1283	0.2622950819672132	0.0	0.0	0.48333333333333334	0.0	0.42105263157894735	1
1284	0.4098360655737705	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1285	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1286	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1287	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.0	1
1288	0.3770491803278688	0.0	0.0	0.5	0.0	0.0	-1
1289	0.5573770491803279	0.0	0.0	0.48333333333333334	0.0	0.0	1
1290	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1291	0.11475409836065575	0.0	0.0	0.5	0.0	0.02631578947368421	1
1292	0.2786885245901639	0.0	0.0	0.5	0.0	0.0	-1
1293	0.0655737704918033	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	1
1294	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
1295	0.4426229508196722	0.0	0.0	0.5	0.0	0.0	-1
1296	0.39344262295081966	0.0	0.0	0.85	0.0	0.07894736842105263	1
1297	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1298	0.5409836065573771	0.0	0.0	0.4166666666666667	0.0	0.05263157894736842	-1
1299	0.14754098360655737	0.0	0.0	0.5	0.0	0.2894736842105263	-1
1300	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	1
1301	0.5737704918032788	0.0	0.0	0.43333333333333335	0.0	0.0	-1
1302	0.09836065573770492	0.0	0.0	0.5	0.0	0.0	1
1303	0.21311475409836067	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1304	0.29508196721311475	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1305	0.1311475409836066	0.0	0.0	0.48333333333333334	0.14285714285714285	0.21052631578947367	1
1306	0.14754098360655737	0.125	0.0	0.48333333333333334	0.0	0.13157894736842105	1
1307	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1308	0.2786885245901639	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1309	0.14754098360655737	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1310	0.3770491803278688	0.0	0.0	0.5	0.0	0.0	1
1311	0.6229508196721312	0.0	0.0	0.48333333333333334	0.0	0.5	-1
1312	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1313	0.09836065573770492	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1314	0.19672131147540983	0.0	0.0	0.033333333333333326	0.0	0.05263157894736842	1
1315	0.3606557377049181	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1316	0.2622950819672132	0.0	0.0	0.5	0.2857142857142857	0.07894736842105263	-1
1317	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1318	0.3114754098360656	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	-1
1319	0.2786885245901639	0.0	0.0	0.3833333333333333	0.0	0.0	-1
1320	0.29508196721311475	0.0	0.0	0.48333333333333334	0.0	0.07894736842105263	-1
1321	0.08196721311475408	0.0	0.0	0.48333333333333334	0.0	0.0	1
1322	0.1639344262295082	0.125	0.0	0.48333333333333334	0.14285714285714285	0.23684210526315788	1
1323	0.42622950819672134	0.0	0.0	0.5	0.0	0.02631578947368421	1
1324	0.1639344262295082	0.0	0.0	0.45	0.0	0.0	-1
1325	0.1311475409836066	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	-1
1326	0.6721311475409837	0.0	0.0	0.48333333333333334	0.0	0.0	1
1327	0.0655737704918033	0.0	0.07692307692307693	0.48333333333333334	0.0	0.05263157894736842	1
1328	0.1639344262295082	0.0	0.0	0.48333333333333334	0.0	0.13157894736842105	-1
1329	0.18032786885245905	0.0	0.0	0.5	0.14285714285714285	0.05263157894736842	1
1330	0.3114754098360656	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1331	0.2295081967213115	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1332	0.4918032786885246	0.0	0.0	0.48333333333333334	0.0	0.05263157894736842	-1
1333	0.04918032786885246	0.0	0.0	0.48333333333333334	0.0	0.0	-1
1334	0.2295081967213115	0.0	0.0	0.5	0.0	0.18421052631578946	1
1335	0.09836065573770492	0.0	0.07692307692307693	0.48333333333333334	0.0	0.07894736842105263	1
1336	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1337	0.21311475409836067	0.0	0.0	0.48333333333333334	0.0	0.15789473684210525	1
1338	0.5901639344262295	0.0	0.0	0.5	0.0	0.18421052631578946	-1
1339	0.6065573770491803	0.0	0.0	0.13333333333333336	0.0	0.8157894736842105	1
1340	0.42622950819672134	0.0	0.0	0.5	0.0	0.05263157894736842	-1
1341	0.03278688524590162	0.0	0.0	0.48333333333333334	0.0	0.02631578947368421	1
1342	0.19672131147540983	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1343	0.04918032786885246	0.0	0.0	0.5	0.14285714285714285	0.0	1
1344	0.11475409836065575	0.0	0.0	0.48333333333333334	0.0	0.23684210526315788	1
1345	0.08196721311475408	0.0	0.3076923076923077	0.48333333333333334	0.0	0.3684210526315789	1
1346	0.5245901639344263	0.0	0.0	0.48333333333333334	0.0	0.10526315789473684	1
1347	0.5409836065573771	0.0	0.0	0.48333333333333334	0.0	0.18421052631578946	1
