	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
1099	0.2815533980582524	0.1485148514851485	0.34	0.13961038961038957	0.10434782608695653	0.224	0.26865671641791045	0.21143847487001466	0.46728971962616805	0.2876712328767123	0.6129032258064517	-1
1100	0.18446601941747576	0.13861386138613863	0.31	0.08766233766233765	0.1304347826086957	0.256	0.44477611940298506	0.11958405545926354	0.4205607476635511	0.16438356164383555	0.6612903225806452	1
1101	0.16504854368932032	0.0297029702970297	0.33	0.06818181818181818	0.1304347826086957	0.14400000000000002	0.191044776119403	0.07538994800692933	0.4018691588785046	0.0958904109589041	0.7903225806451615	1
1102	0.35922330097087374	0.13861386138613863	0.29	0.2532467532467532	0.16956521739130437	0.496	0.408955223880597	0.39341421143846844	0.3457943925233642	0.0958904109589041	0.2903225806451615	-1
1103	0.5048543689320388	0.18811881188118815	0.49	0.03896103896103896	0.19565217391304354	0.056	0.3074626865671642	0.3717504332755581	0.38317757009345765	0.2876712328767123	0.33870967741935476	-1
1104	0.47572815533980595	0.23762376237623764	0.44	0.18019480519480516	0.04347826086956524	0.04800000000000001	0.2328358208955224	0.1941074523396864	0.20560747663551382	0.2054794520547945	0.741935483870968	1
1105	0.2621359223300971	0.17821782178217824	0.25	0.07467532467532467	0.16521739130434787	0.304	0.5343283582089553	0.18544194107452228	0.46728971962616805	0.2054794520547945	0.5322580645161292	-1
1106	0.44660194174757284	0.0891089108910891	0.3	0.00974025974025974	0.06086956521739131	0.24800000000000003	0.25671641791044775	0.23830155979202772	0.08411214953270996	0.1506849315068493	0.3225806451612905	-1
1107	0.19417475728155342	0.17821782178217824	0.27	0.13636363636363635	0.09130434782608698	0.088	0.2626865671641791	0.14558058925475592	0.33644859813084116	0.1095890410958904	0.6129032258064517	1
1108	0.23300970873786409	0.12871287128712872	0.27	0.12012987012987013	0.09565217391304351	0.624	0.4417910447761194	0.2417677642980891	0.2897196261682238	0.6986301369863013	0.435483870967742	1
1109	0.2912621359223302	0.22772277227722773	0.15	0.23701298701298695	0.13913043478260873	0.384	0.5104477611940299	0.3717504332755581	0.36448598130841114	0.27397260273972607	0.14516129032258074	-1
1110	0.21359223300970875	0.26732673267326734	0.58	0.46103896103896097	0.1304347826086957	0.312	0.3164179104477612	0.4584055459272065	0.38317757009345765	0.35616438356164387	0.16129032258064524	-1
1111	0.35922330097087374	0.21782178217821782	0.29	0.3149350649350649	0.11304347826086958	0.14400000000000002	0.40597014925373137	0.40641247833622174	0.28037383177570074	0.13698630136986295	0.22580645161290325	-1
1112	0.35922330097087374	0.10891089108910892	0.39	0.05844155844155845	0.1304347826086957	0.216	0.5104477611940299	0.29809358752166304	0.6728971962616819	0.2602739726027397	0.4516129032258067	1
1113	0.1747572815533981	0.0891089108910891	0.36	0.012987012987012981	0.13913043478260873	0.04800000000000001	0.18507462686567164	0.20667244367417226	0.8971962616822431	0.5890410958904111	0.467741935483871	1
1114	0.2815533980582524	0.16831683168316833	0.43	0.35551948051948046	0.13478260869565217	0.39999999999999997	0.5641791044776119	0.41941074523396793	0.48598130841121456	0.4109589041095891	0.24193548387096775	-1
1115	0.3495145631067962	0.1485148514851485	0.31	0.3993506493506493	0.15652173913043482	0.18400000000000002	0.5104477611940299	0.5034662045060614	0.2897196261682238	0.3835616438356165	0.17741935483870974	-1
1116	0.3203883495145632	0.13861386138613863	0.25	0.5844155844155844	0.30869565217391315	0.128	0.3044776119402985	0.5727902946273815	0.33644859813084116	0.35616438356164387	0.11290322580645151	-1
1117	0.11650485436893199	0.25742574257425743	0.26	0.19480519480519476	0.08695652173913046	0.264	0.33134328358208953	0.20190641247832986	0.598130841121495	0.2054794520547945	0.5645161290322582	-1
1118	0.11650485436893199	0.25742574257425743	0.26	0.19480519480519476	0.08695652173913046	0.264	0.33134328358208953	0.20190641247832986	0.598130841121495	0.2054794520547945	0.5645161290322582	-1
1119	0.22330097087378642	0.1485148514851485	0.25	0.3798701298701298	0.17826086956521742	0.352	0.373134328358209	0.4488734835355217	0.523364485981308	0.35616438356164387	0.16129032258064524	-1
1120	0.21359223300970875	0.3168316831683168	0.04	0.016233766233766236	0.09565217391304351	0.16	0.33432835820895523	0.2192374350086581	0.46728971962616805	0.49315068493150677	0.306451612903226	-1
1121	0.27184466019417486	0.10891089108910892	0.37	0.02759740259740259	0.04782608695652176	0.312	0.28059701492537314	0.12998266897746902	0.3457943925233642	0.27397260273972607	0.5483870967741937	-1
1122	0.3106796116504854	0.21782178217821782	0.25	0.3376623376623376	0.14782608695652177	0.232	0.3791044776119403	0.40771230502598854	0.3738317757009346	0.2054794520547945	0.24193548387096775	-1
1123	0.30097087378640786	0.16831683168316833	0.46	0.4788961038961038	0.10000000000000003	0.46399999999999997	0.48358208955223886	0.4930675909878701	0.18691588785046687	0.13698630136986295	0.12903225806451624	-1
1124	0.27184466019417486	0.2079207920792079	0.5	0.3668831168831168	0.13478260869565217	0.27999999999999997	0.3522388059701493	0.44107452339687825	0.28037383177570074	0.3835616438356165	0.14516129032258074	-1
1125	0.27184466019417486	0.04950495049504952	0.51	0.11363636363636363	0.06086956521739131	0.432	0.34328358208955223	0.19670710571923422	0.15887850467289732	0.3972602739726027	0.435483870967742	1
1126	0.33009708737864074	0.26732673267326734	0.54	0.40584415584415584	0.17391304347826092	0.48	0.5492537313432835	0.49480069324089726	0.2990654205607477	0.32876712328767116	0.09677419354838701	-1
1127	0.3495145631067962	0.15841584158415842	0.32	0.24025974025974023	0.04347826086956524	0.39999999999999997	0.5970149253731343	0.3643847487001679	0.35514018691588767	0.2876712328767123	0.4516129032258067	-1
1128	0.2912621359223302	0.198019801980198	0.23	0.2532467532467532	0.1826086956521739	0.424	0.6149253731343283	0.4107452339688038	0.4018691588785046	0.2602739726027397	0.12903225806451624	-1
1129	0.2815533980582524	0.16831683168316833	0.34	0.46428571428571425	0.20000000000000004	0.312	0.45671641791044776	0.4259098786828375	0.46728971962616805	0.3698630136986301	0.403225806451613	-1
1130	0.4077669902912622	0.21782178217821782	0.36	0.24025974025974023	0.06086956521739131	0.20800000000000002	0.3970149253731343	0.2287694974003429	0.2523364485981303	0.12328767123287676	0.806451612903226	1
1131	0.35922330097087374	0.2079207920792079	0.37	0.025974025974025972	0.31739130434782614	0.192	0.5014925373134329	0.31022530329288855	0.32710280373831724	0.3424657534246575	0.2903225806451615	-1
1132	0.27184466019417486	0.3168316831683168	0.27	0.05844155844155845	0.08260869565217394	0.17600000000000002	0.22686567164179106	0.15771230502599565	0.2897196261682238	0.12328767123287676	0.596774193548387	-1
1133	0.38834951456310685	0.06930693069306931	0.74	0.5535714285714286	0.10000000000000003	0.392	0.5313432835820895	0.5450606585788549	0.23364485981308425	0.21917808219178075	0.20967741935483875	-1
1134	0.3398058252427185	0.0891089108910891	0.27	0.016233766233766236	0.14782608695652177	0.18400000000000002	0.2865671641791045	0.293760831889081	0.7289719626168223	0.5616438356164384	0.4193548387096775	-1
1135	0.2815533980582524	0.17821782178217824	0.12	0.016233766233766236	0.11304347826086958	0.672	0.47462686567164175	0.2071057192374326	0.4112149532710281	0.21917808219178075	0.3225806451612905	-1
1136	0.3786407766990292	0.39603960396039606	0.49	0.20129870129870125	0.12608695652173912	0.20800000000000002	0.417910447761194	0.34575389948006574	0.43925233644859807	0.1095890410958904	0.3225806451612905	-1
1137	0.1747572815533981	0.1485148514851485	0.3	0.016233766233766236	0.06956521739130436	0.17600000000000002	0.2656716417910448	0.10658578856151735	0.5887850467289719	0.24657534246575336	0.709677419354839	1
1138	0.3398058252427185	0.09900990099009901	0.31	0.44480519480519476	0.13478260869565217	0.288	0.5492537313432835	0.4930675909878701	0.33644859813084116	0.3424657534246575	0.19354838709677402	-1
1139	0.3398058252427185	0.18811881188118815	0.25	0.36038961038961037	0.16956521739130437	0.17600000000000002	0.41492537313432837	0.4497400346620424	0.33644859813084116	0.5068493150684932	0.19354838709677402	-1
1140	0.2621359223300971	0.17821782178217824	0.32	0.016233766233766236	0.1304347826086957	0.12000000000000002	0.2507462686567164	0.13951473136914672	0.3457943925233642	0.42465753424657543	0.685483870967742	-1
1141	0.44660194174757284	0.4653465346534654	0.74	0.5535714285714286	0.16086956521739132	0.384	0.6985074626865673	0.5753899480069293	0.23364485981308425	0.6164383561643834	0.19354838709677402	-1
1142	0.35922330097087374	0.06930693069306931	0.44	0.019480519480519477	0.12608695652173912	0.17600000000000002	0.2985074626865672	0.25909878682841736	0.3457943925233642	0.6849315068493149	0.370967741935484	-1
1143	0.30097087378640786	0.13861386138613863	0.32	0.032467532467532464	0.14782608695652177	0.17600000000000002	0.31044776119402984	0.18544194107452228	0.3457943925233642	0.30136986301369856	0.5	-1
1144	0.3398058252427185	0.1485148514851485	0.29	0.3019480519480519	0.15652173913043482	0.14400000000000002	0.2865671641791045	0.3890814558058864	0.36448598130841114	0.13698630136986295	0.24193548387096775	-1
1145	0.3495145631067962	0.0891089108910891	0.31	0.3538961038961038	0.16086956521739132	0.168	0.2537313432835821	0.42374350086655	0.4205607476635511	0.2602739726027397	0.24193548387096775	1
1146	0.2912621359223302	0.198019801980198	0.32	0.1623376623376623	0.11304347826086958	0.10400000000000001	0.3074626865671642	0.25043327556325323	0.28037383177570074	0.4520547945205479	0.5161290322580645	-1
1147	0.18446601941747576	0.4455445544554456	0.0	0.019480519480519477	0.08260869565217394	0.296	0.29253731343283584	0.08492201039860703	0.48598130841121456	0.13698630136986295	0.709677419354839	-1
1148	0.22330097087378642	0.1485148514851485	0.27	0.06818181818181818	0.10869565217391305	0.216	0.3402985074626866	0.10268630849219562	0.35514018691588767	0.16438356164383555	0.774193548387097	-1
1149	0.3203883495145632	0.1188118811881188	0.34	0.36038961038961037	0.12608695652173912	0.27199999999999996	0.6089552238805971	0.3890814558058864	0.32710280373831724	0.3424657534246575	0.25806451612903225	-1
1150	0.2912621359223302	0.48514851485148514	0.58	0.24025974025974023	0.07826086956521741	0.20800000000000002	0.47761194029850745	0.23960138648180163	0.5046728971962615	0.2602739726027397	0.6774193548387097	-1
1151	0.2038834951456311	0.09900990099009901	0.26	0.3766233766233766	0.14782608695652177	0.376	0.41194029850746267	0.4324090121317141	0.523364485981308	0.1506849315068493	0.14516129032258074	-1
1152	0.18446601941747576	0.15841584158415842	0.26	0.3993506493506493	0.16086956521739132	0.32799999999999996	0.41492537313432837	0.4324090121317141	0.514018691588785	0.1780821917808219	0.20967741935483875	-1
1153	0.3980582524271845	0.13861386138613863	0.35	0.27272727272727265	0.1304347826086957	0.39999999999999997	0.5283582089552239	0.42374350086655	0.32710280373831724	0.42465753424657543	0.24193548387096775	1
1154	0.3106796116504854	0.0297029702970297	0.3	0.07467532467532467	0.017391304347826105	0.096	0.08358208955223881	0.12218370883881136	0.26168224299065423	0.3698630136986301	0.6290322580645162	1
1155	0.23300970873786409	0.2079207920792079	0.2	0.09415584415584416	0.10869565217391305	0.24800000000000003	0.36716417910447763	0.18890814558058366	0.24299065420560728	0.1780821917808219	0.435483870967742	-1
1156	0.21359223300970875	0.504950495049505	0.0	0.016233766233766236	0.12173913043478263	0.168	0.208955223880597	0.2807625649913348	0.5327102803738315	0.1780821917808219	0.22580645161290325	-1
1157	0.3980582524271845	0.1485148514851485	0.36	0.022727272727272724	0.14347826086956525	0.11200000000000002	0.3582089552238806	0.3284228769497375	0.4299065420560746	0.3972602739726027	0.3225806451612905	-1
1158	0.24271844660194186	0.1485148514851485	0.23	0.03896103896103896	0.13913043478260873	0.216	0.3701492537313433	0.15511265164644072	0.35514018691588767	0.3972602739726027	0.5483870967741937	1
1159	0.2038834951456311	0.22772277227722773	0.3	0.03571428571428571	0.08260869565217394	0.304	0.3970149253731343	0.08232235701906632	0.514018691588785	0.2328767123287671	0.774193548387097	1
1160	0.2912621359223302	0.22772277227722773	0.17	0.22077922077922074	0.12173913043478263	0.528	0.6268656716417911	0.3760831889081402	0.36448598130841114	0.2054794520547945	0.14516129032258074	-1
1161	0.27184466019417486	0.21782178217821782	0.09	0.019480519480519477	0.10869565217391305	0.39999999999999997	0.3940298507462687	0.2097053726169804	0.35514018691588767	0.2602739726027397	0.33870967741935476	-1
1162	0.3203883495145632	0.1188118811881188	0.41	0.016233766233766236	0.09565217391304351	0.24000000000000002	0.22686567164179106	0.2071057192374326	0.4018691588785046	0.35616438356164387	0.3870967741935485	-1
1163	0.44660194174757284	0.13861386138613863	0.34	0.016233766233766236	0.09130434782608698	0.408	0.30149253731343284	0.19670710571923422	0.30841121495327073	0.4109589041095891	0.4838709677419355	1
1164	0.24271844660194186	0.1485148514851485	0.22	0.022727272727272724	0.10434782608695653	0.27999999999999997	0.4417910447761194	0.2677642980935815	0.6261682242990654	0.4109589041095891	0.306451612903226	-1
1165	0.33009708737864074	0.12871287128712872	0.5	0.4188311688311688	0.1521739130434783	0.424	0.5373134328358209	0.5277296360485195	0.46728971962616805	0.5616438356164384	0.16129032258064524	-1
1166	0.2621359223300971	0.1188118811881188	0.36	0.0	0.08695652173913046	0.36	0.31044776119402984	0.19194107452339182	0.46728971962616805	0.5890410958904111	0.403225806451613	-1
1167	0.18446601941747576	0.1831683168316832	0.3	0.14935064935064934	0.12608695652173912	0.304	0.417910447761194	0.23310225303292498	0.5514018691588785	0.2328767123287671	0.4516129032258067	1
1168	0.33009708737864074	0.7178217821782178	0.09	0.3441558441558441	0.1304347826086957	0.33599999999999997	0.5820895522388059	0.42937608318890597	0.38317757009345765	0.2876712328767123	0.16129032258064524	-1
1169	0.3106796116504854	0.1188118811881188	0.72	0.025974025974025972	0.6652173913043479	0.496	0.33134328358208953	0.2608318890814516	0.2149532710280373	0.35616438356164387	0.19354838709677402	-1
1170	0.2621359223300971	0.23762376237623764	0.31	0.016233766233766236	0.02608695652173914	0.20800000000000002	0.23880597014925375	0.13561525129981788	0.48598130841121456	0.2602739726027397	0.709677419354839	1
1171	0.3398058252427185	0.198019801980198	0.28	0.30519480519480513	0.07826086956521741	0.32	0.3850746268656716	0.3414211438474837	0.33644859813084116	0.30136986301369856	0.4193548387096775	-1
1172	0.16504854368932032	0.0891089108910891	0.58	0.014610389610389612	0.08695652173913046	0.20800000000000002	0.3582089552238806	0.11351819757364723	0.7196261682242988	0.4794520547945205	0.6451612903225807	1
1173	0.2524271844660194	0.16831683168316833	0.27	0.3928571428571428	0.1304347826086957	0.528	0.6149253731343283	0.4107452339688038	0.4018691588785046	0.24657534246575336	0.3225806451612905	-1
1174	0.21359223300970875	0.12871287128712872	0.28	0.5113636363636364	0.19565217391304354	0.408	0.3761194029850746	0.4085788561525092	0.4299065420560746	0.1780821917808219	0.403225806451613	-1
1175	0.2912621359223302	0.06930693069306931	0.3	0.28571428571428564	0.18695652173913047	0.376	0.5253731343283583	0.4584055459272065	0.6074766355140189	0.1780821917808219	0.25806451612903225	-1
1176	0.3689320388349515	0.39603960396039606	1.0	0.6103896103896104	0.06956521739130436	0.2	0.3761194029850746	0.4367417677642962	0.46728971962616805	0.2054794520547945	0.6451612903225807	-1
1177	0.24271844660194186	0.18811881188118815	0.27	0.3311688311688311	0.12173913043478263	0.33599999999999997	0.41492537313432837	0.4610051993067614	0.3738317757009346	0.2876712328767123	0.11290322580645151	-1
1178	0.3495145631067962	0.04950495049504952	0.34	0.016233766233766236	0.17826086956521742	0.376	0.4298507462686567	0.3154246100519913	0.514018691588785	0.7534246575342465	0.25806451612903225	-1
1179	0.2912621359223302	0.306930693069307	0.42	0.1753246753246753	0.22608695652173919	0.304	0.49850746268656715	0.3596187175043326	0.35514018691588767	0.3972602739726027	0.22580645161290325	-1
1180	0.2815533980582524	0.09900990099009901	0.23	0.13961038961038957	0.08695652173913046	0.544	0.5820895522388059	0.3024263431542451	0.4579439252336446	0.6027397260273972	0.33870967741935476	-1
1181	0.2524271844660194	0.198019801980198	0.53	0.029220779220779213	0.11304347826086958	0.304	0.5462686567164179	0.21577123050259672	0.48598130841121456	0.46575342465753417	0.3870967741935485	1
1182	0.11650485436893199	0.21782178217821782	0.3	0.003246753246753248	0.10000000000000003	0.2	0.42686567164179107	0.2071057192374326	0.7476635514018692	0.42465753424657543	0.33870967741935476	-1
1183	0.2912621359223302	0.10891089108910892	0.34	0.03571428571428571	0.12608695652173912	0.17600000000000002	0.3791044776119403	0.27209705372617066	0.5327102803738315	0.4794520547945205	0.33870967741935476	-1
1184	0.2621359223300971	0.1485148514851485	0.28	0.032467532467532464	0.06086956521739131	0.288	0.36716417910447763	0.19930675909878204	0.5607476635514015	0.2876712328767123	0.5483870967741937	-1
1185	0.4077669902912622	0.40594059405940597	0.47	0.00974025974025974	0.10000000000000003	0.16	0.3492537313432836	0.28509532062391685	0.43925233644859807	0.2328767123287671	0.467741935483871	-1
1186	0.18446601941747576	0.09900990099009901	0.24	0.016233766233766236	0.1304347826086957	0.27999999999999997	0.35522388059701493	0.2772963604852663	0.9626168224299065	0.4794520547945205	0.4193548387096775	-1
1187	0.2621359223300971	0.1188118811881188	0.29	0.14772727272727268	0.06521739130434784	0.32	0.28955223880597014	0.1689774696707147	0.17757009345794383	0.24657534246575336	0.5645161290322582	1
1188	0.24271844660194186	0.12871287128712872	0.49	0.2175324675324675	0.17391304347826092	0.312	0.42388059701492536	0.3284228769497375	0.49532710280373804	0.3698630136986301	0.33870967741935476	-1
1189	0.3203883495145632	0.17821782178217824	0.27	0.05194805194805194	0.14782608695652177	0.216	0.417910447761194	0.2764298093587527	0.33644859813084116	0.35616438356164387	0.19354838709677402	-1
1190	0.2621359223300971	0.29702970297029707	0.28	0.27272727272727265	0.09565217391304351	0.056	0.24776119402985075	0.2097053726169804	0.30841121495327073	0.13698630136986295	0.6612903225806452	-1
1191	0.058252427184465994	0.09900990099009901	0.21	0.004870129870129868	0.08260869565217394	0.688	0.44776119402985076	0.2642980935875201	0.5607476635514015	0.2328767123287671	0.0	-1
1192	0.30097087378640786	0.1485148514851485	0.34	0.07142857142857142	0.09130434782608698	0.264	0.27761194029850744	0.14211438474870164	0.4112149532710281	0.24657534246575336	0.6774193548387097	-1
1193	0.2621359223300971	0.26732673267326734	0.47	0.019480519480519477	0.5695652173913044	0.18400000000000002	0.34328358208955223	0.2391681109185413	0.32710280373831724	0.42465753424657543	0.33870967741935476	-1
1194	0.33009708737864074	0.3168316831683168	0.24	0.19480519480519476	0.18695652173913047	0.304	0.45970149253731346	0.33275563258231955	0.4299065420560746	0.21917808219178075	0.306451612903226	-1
1195	0.2621359223300971	0.2079207920792079	0.25	0.23376623376623373	0.09565217391304351	0.14400000000000002	0.34328358208955223	0.2772963604852663	0.2990654205607477	0.1780821917808219	0.4516129032258067	-1
1196	0.2912621359223302	0.18811881188118815	0.41	0.029220779220779213	0.15652173913043482	0.056	0.3791044776119403	0.25043327556325323	0.39252336448598113	0.6301369863013697	0.5483870967741937	-1
1197	0.19417475728155342	0.1188118811881188	0.28	0.12337662337662335	0.16956521739130437	0.296	0.5671641791044777	0.3977469670710505	0.9158878504672896	0.6164383561643834	0.3225806451612905	-1
1198	0.35922330097087374	0.27722772277227725	0.34	0.07792207792207792	0.06086956521739131	0.312	0.45671641791044776	0.1334488734835304	0.2523364485981303	0.1095890410958904	0.709677419354839	-1
1199	0.35922330097087374	0.21782178217821782	0.26	0.029220779220779213	0.25652173913043486	0.296	0.4417910447761194	0.28509532062391685	0.33644859813084116	0.2876712328767123	0.2903225806451615	-1
1200	0.2524271844660194	0.1188118811881188	0.28	0.019480519480519477	0.13913043478260873	0.18400000000000002	0.1701492537313433	0.20667244367417226	0.6448598130841123	0.3150684931506849	0.5	-1
1201	0.3495145631067962	0.15841584158415842	0.47	0.10714285714285714	0.11739130434782608	0.736	0.45970149253731346	0.2001733102252956	0.16822429906542036	0.46575342465753417	0.5322580645161292	-1
1202	0.2621359223300971	0.1188118811881188	0.29	0.032467532467532464	0.052173913043478286	0.256	0.35522388059701493	0.19974003466203527	0.5887850467289719	0.3150684931506849	0.5161290322580645	-1
1203	0.1456310679611651	0.16336633663366337	0.33	0.012987012987012981	0.16086956521739132	0.20800000000000002	0.3373134328358209	0.14124783362217386	0.5887850467289719	0.5616438356164384	0.5322580645161292	-1
1204	0.4271844660194176	0.06930693069306931	0.37	0.2305194805194805	0.04782608695652176	0.27999999999999997	0.29253731343283584	0.25303292894280816	0.17757009345794383	0.16438356164383555	0.6290322580645162	-1
1205	0.3398058252427185	0.15841584158415842	0.36	0.4025974025974025	0.23043478260869568	0.39999999999999997	0.5044776119402985	0.4497400346620424	0.2523364485981303	0.3150684931506849	0.16129032258064524	-1
1206	0.2912621359223302	0.13861386138613863	0.41	0.23376623376623373	0.06956521739130436	0.216	0.31343283582089554	0.279896013864807	0.44859813084112155	0.3972602739726027	0.4838709677419355	-1
1207	0.2912621359223302	0.22772277227722773	0.27	0.49350649350649345	0.08695652173913046	0.44	0.5253731343283583	0.526863084922006	0.5607476635514015	0.4794520547945205	0.16129032258064524	-1
1208	0.2524271844660194	0.3465346534653465	0.49	0.224025974025974	0.13478260869565217	0.10400000000000001	0.47761194029850745	0.36741767764297606	0.3457943925233642	0.16438356164383555	0.11290322580645151	-1
1209	0.30097087378640786	0.06930693069306931	0.25	0.43831168831168826	0.1304347826086957	0.192	0.417910447761194	0.46707105719237063	0.15887850467289732	0.2876712328767123	0.19354838709677402	-1
1210	0.3398058252427185	0.21782178217821782	0.26	0.2532467532467532	0.14782608695652177	0.352	0.5880597014925373	0.3977469670710505	0.48598130841121456	0.1506849315068493	0.17741935483870974	-1
1211	0.3495145631067962	0.198019801980198	0.67	0.23701298701298695	0.10000000000000003	0.39999999999999997	0.46865671641791046	0.40641247833622174	0.1495327102803734	0.21917808219178075	0.14516129032258074	-1
1212	0.09708737864077677	0.2524752475247525	0.34	0.006493506493506492	0.23478260869565223	0.232	0.4	0.18024263431541954	0.46728971962616805	0.2054794520547945	0.33870967741935476	-1
1213	0.3398058252427185	0.10891089108910892	0.35	0.04220779220779221	0.10434782608695653	0.216	0.3194029850746269	0.33275563258231955	0.7009345794392523	0.7123287671232876	0.370967741935484	1
1214	0.3398058252427185	0.2079207920792079	0.3	0.14285714285714285	0.16956521739130437	0.33599999999999997	0.45970149253731346	0.29809358752166304	0.35514018691588767	0.27397260273972607	0.370967741935484	-1
1215	0.21359223300970875	0.07920792079207922	0.29	0.00974025974025974	0.11739130434782608	0.232	0.24776119402985075	0.13604852686307822	0.48598130841121456	0.43835616438356156	0.5161290322580645	-1
1216	0.2038834951456311	0.18811881188118815	0.27	0.4772727272727272	0.09565217391304351	0.224	0.373134328358209	0.29722703639514236	0.4205607476635511	0.2602739726027397	0.806451612903226	1
1217	0.2912621359223302	0.3267326732673267	0.2	0.47402597402597396	0.12608695652173912	0.432	0.5731343283582089	0.4878682842287674	0.3177570093457942	0.3972602739726027	0.22580645161290325	-1
1218	0.2524271844660194	0.40594059405940597	0.22	0.10714285714285714	0.09565217391304351	0.256	0.3641791044776119	0.12911611785094834	0.48598130841121456	0.4109589041095891	0.806451612903226	1
1219	0.30097087378640786	0.25742574257425743	0.31	0.032467532467532464	0.23913043478260873	0.096	0.45671641791044776	0.3110918544194021	0.4112149532710281	0.30136986301369856	0.22580645161290325	-1
1220	0.3689320388349515	0.3267326732673267	0.38	0.23701298701298695	0.20434782608695654	0.368	0.40298507462686567	0.40641247833622174	0.6168224299065419	0.4520547945205479	0.4838709677419355	-1
1221	0.33009708737864074	0.09900990099009901	0.27	0.42532467532467527	0.18695652173913047	0.33599999999999997	0.43582089552238806	0.4701039861351859	0.18691588785046687	0.21917808219178075	0.12903225806451624	1
1222	0.3398058252427185	0.21782178217821782	0.74	0.32142857142857134	0.10869565217391305	0.384	0.41194029850746267	0.45407279029462444	0.26168224299065423	0.24657534246575336	0.11290322580645151	-1
1223	0.2815533980582524	0.17821782178217824	0.28	0.40584415584415584	0.2695652173913044	0.376	0.45970149253731346	0.46273830155978857	0.27102803738317727	0.1780821917808219	0.09677419354838701	-1
1224	0.22330097087378642	0.12871287128712872	0.3	0.3766233766233766	0.17391304347826092	0.84	0.42686567164179107	0.4358752166377755	0.33644859813084116	0.30136986301369856	0.24193548387096775	-1
1225	0.2815533980582524	0.0891089108910891	0.24	0.2922077922077922	0.191304347826087	0.488	0.5343283582089553	0.34575389948006574	0.36448598130841114	0.35616438356164387	0.4193548387096775	-1
1226	0.4271844660194176	0.12871287128712872	0.38	0.45454545454545453	0.17391304347826092	0.232	0.3492537313432836	0.5623916811091831	0.44859813084112155	0.3424657534246575	0.27419354838709675	-1
1227	0.4271844660194176	0.39603960396039606	0.43	0.0551948051948052	0.09565217391304351	0.232	0.3194029850746269	0.3110918544194021	0.4579439252336446	0.30136986301369856	0.435483870967742	-1
1228	0.24271844660194186	0.15841584158415842	0.3	0.15259740259740256	0.10434782608695653	0.096	0.3582089552238806	0.3284228769497375	0.3738317757009346	0.32876712328767116	0.25806451612903225	-1
1229	0.3398058252427185	0.3465346534653465	0.2	0.3474025974025974	0.1521739130434783	0.32799999999999996	0.4417910447761194	0.46707105719237063	0.49532710280373804	0.2602739726027397	0.16129032258064524	-1
1230	0.2038834951456311	0.10891089108910892	0.38	0.016233766233766236	0.08695652173913046	0.27199999999999996	0.2835820895522388	0.0619584055459228	0.3457943925233642	0.3698630136986301	0.7580645161290325	-1
1231	0.3786407766990292	0.18811881188118815	0.34	0.025974025974025972	0.06086956521739131	0.232	0.32537313432835824	0.12478336221836628	0.24299065420560728	0.1780821917808219	0.6612903225806452	1
1232	0.3106796116504854	0.12871287128712872	0.74	0.061688311688311695	0.1304347826086957	0.312	0.40298507462686567	0.16377816291160485	0.5327102803738315	0.21917808219178075	0.6774193548387097	-1
1233	0.33009708737864074	0.16831683168316833	0.36	0.14285714285714285	0.11304347826086958	0.224	0.3940298507462687	0.2547660311958353	0.39252336448598113	0.46575342465753417	0.4838709677419355	-1
1234	0.2912621359223302	0.09900990099009901	0.31	0.5990259740259739	0.12608695652173912	0.27999999999999997	0.4716417910447761	0.5337954939341429	0.17757009345794383	0.3698630136986301	0.17741935483870974	1
1235	0.2524271844660194	0.13861386138613863	0.25	0.5357142857142857	0.13913043478260873	0.096	0.30149253731343284	0.47920277296360325	0.38317757009345765	0.2328767123287671	0.19354838709677402	-1
1236	0.2621359223300971	0.12871287128712872	0.29	0.44155844155844154	0.13913043478260873	0.288	0.32537313432835824	0.48180242634315107	0.2897196261682238	0.3424657534246575	0.17741935483870974	-1
1237	0.35922330097087374	0.07920792079207922	0.45	0.3376623376623376	0.17391304347826092	0.424	0.382089552238806	0.42374350086655	0.38317757009345765	0.30136986301369856	0.3225806451612905	-1
1238	0.30097087378640786	0.09900990099009901	0.33	0.17857142857142855	0.07826086956521741	0.312	0.3522388059701493	0.19930675909878204	0.5327102803738315	0.1780821917808219	0.6774193548387097	-1
1239	0.1747572815533981	0.1188118811881188	0.24	0.04870129870129869	0.14347826086956525	0.45599999999999996	0.5373134328358209	0.3370883882149016	0.8504672897196262	0.6438356164383561	0.33870967741935476	-1
1240	0.3786407766990292	0.198019801980198	0.36	0.20129870129870125	0.12173913043478263	0.27999999999999997	0.4537313432835821	0.29809358752166304	0.48598130841121456	0.16438356164383555	0.5161290322580645	1
1241	0.3203883495145632	0.29702970297029707	0.54	0.019480519480519477	0.6217391304347827	0.24800000000000003	0.36716417910447763	0.31499133448873096	0.3457943925233642	0.3835616438356165	0.16129032258064524	-1
1242	0.23300970873786409	0.25742574257425743	0.3	0.15909090909090906	0.09130434782608698	0.04	0.2626865671641791	0.23743500866550704	0.49532710280373804	0.21917808219178075	0.4838709677419355	1
1243	0.22330097087378642	0.2079207920792079	0.21	0.00974025974025974	0.07826086956521741	0.224	0.3044776119402985	0.07279029462738151	0.2149532710280373	0.2328767123287671	0.6774193548387097	-1
