	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance	class
2315	0.6034482758620688	0.13846153846153847	0.02564102564102564	0.19166666666666668	0.64	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5903614457831325	0.23529411764705882	0.04	0.08333333333333333	0.13043478260869565	0.13043478260869565	0.05172413793103448	0.08280254777070063	0.3333333333333333	0.0	0.0625	0.27	-1
2316	0.6379310344827586	0.5863247863247864	0.038461538461538464	0.5666666666666667	0.4266666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3855421686746988	0.058823529411764705	0.09	0.0	0.0	0.0	0.17672413793103448	0.08280254777070063	0.7142857142857142	0.0	0.375	0.74	1
2317	0.810344827586207	0.37264957264957266	0.08333333333333333	0.42916666666666664	0.22666666666666668	0.0	0.0	0.9400000000000001	0.8148148148148148	0.6666666666666666	0.6666666666666667	0.20481927710843376	0.0	0.35000000000000003	0.0	0.021739130434782608	0.021739130434782608	0.0	0.08280254777070063	0.047619047619047616	0.0	0.0	0.25	1
2318	0.5862068965517241	0.2376068376068376	0.03205128205128205	0.2125	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.11764705882352941	0.45	0.0	0.021739130434782608	0.021739130434782608	0.1853448275862069	0.18683651804670912	0.2857142857142857	0.0909090909090909	0.125	1.0	-1
2319	0.3275862068965517	0.19145299145299144	0.08974358974358974	0.23333333333333334	0.2	0.05263157894736842	0.0	0.59	0.07407407407407407	0.3333333333333333	0.49999999999999994	0.03614457831325302	0.0	0.24	0.0	0.0	0.0	0.36637931034482757	0.016985138004246284	0.14285714285714285	0.045454545454545456	0.125	0.8300000000000001	-1
2320	0.9655172413793104	0.7247863247863248	0.038461538461538464	0.6333333333333333	0.13333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.13253012048192772	0.058823529411764705	0.09	0.0	0.0	0.0	0.0	0.08280254777070063	0.047619047619047616	0.0	0.0	0.4	1
2321	0.5517241379310344	0.5555555555555556	0.01282051282051282	0.31666666666666665	0.4266666666666667	0.05263157894736842	0.05263157894736842	0.91	0.32098765432098764	0.6666666666666666	0.6666666666666667	0.4096385542168675	0.1764705882352941	0.33	0.0	0.17391304347826086	0.17391304347826086	0.1336206896551724	0.08280254777070063	0.3333333333333333	0.0	0.125	0.5700000000000001	-1
2322	0.5862068965517241	0.20170940170940171	0.02564102564102564	0.225	0.3066666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.6385542168674699	0.11764705882352941	0.48	0.0	0.0	0.0	0.3189655172413793	0.1337579617834395	0.14285714285714285	0.045454545454545456	0.1875	0.5	-1
2323	0.8275862068965517	0.25299145299145304	0.038461538461538464	0.2375	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.060240963855421686	0.11764705882352941	0.56	0.0	0.0	0.0	0.01293103448275862	0.08280254777070063	0.09523809523809523	0.13636363636363635	0.0	0.86	1
2324	0.5172413793103449	0.29572649572649573	0.02564102564102564	0.23333333333333334	0.49333333333333335	0.0	0.0	0.97	0.08641975308641975	0.5555555555555556	0.8333333333333333	0.44578313253012053	0.3529411764705882	0.65	0.0	0.06521739130434782	0.06521739130434782	0.3103448275862069	0.14012738853503184	0.19047619047619047	0.18181818181818182	0.1875	0.8200000000000001	-1
2325	0.6034482758620688	0.305982905982906	0.01282051282051282	0.4666666666666667	0.3866666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3734939759036145	0.058823529411764705	0.39	0.0	0.043478260869565216	0.043478260869565216	0.1810344827586207	0.2059447983014862	0.14285714285714285	0.045454545454545456	0.0	0.75	-1
2326	0.5689655172413793	0.317948717948718	0.30128205128205127	0.5166666666666666	0.33333333333333337	0.0	0.0	0.88	0.1728395061728395	0.5555555555555556	0.6666666666666667	0.30120481927710846	0.0	0.16	0.3333333333333333	0.0	0.0	0.375	0.06369426751592357	0.42857142857142855	0.0	0.3125	1.0	-1
2327	0.6034482758620688	0.2358974358974359	0.0641025641025641	0.25416666666666665	0.29333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.27710843373493976	0.058823529411764705	0.45	0.16666666666666666	0.021739130434782608	0.021739130434782608	0.23706896551724138	0.15074309978768577	0.23809523809523808	0.0909090909090909	0.0625	0.89	1
2328	0.810344827586207	0.4324786324786325	0.03205128205128205	0.26666666666666666	0.29333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.11764705882352941	0.41000000000000003	0.041666666666666664	0.043478260869565216	0.043478260869565216	0.008620689655172414	0.12738853503184713	0.14285714285714285	0.22727272727272724	0.0	0.64	1
2329	0.6551724137931033	0.35384615384615387	0.05128205128205128	0.2916666666666667	0.5333333333333333	0.05263157894736842	0.05263157894736842	0.9500000000000001	0.5802469135802468	0.6666666666666666	0.16666666666666669	0.5421686746987953	0.5294117647058824	0.6	0.3333333333333333	0.0	0.0	0.06465517241379311	0.23142250530785563	0.047619047619047616	0.36363636363636365	0.0	0.8300000000000001	1
2330	0.5344827586206896	0.3025641025641026	0.019230769230769232	0.1625	0.25333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.11764705882352941	0.27	0.5833333333333333	0.0	0.0	0.22844827586206895	0.0870488322717622	0.2857142857142857	0.13636363636363635	0.1875	0.71	-1
2331	0.810344827586207	0.49572649572649574	0.01282051282051282	0.425	0.29333333333333333	0.10526315789473684	0.05263157894736842	0.92	0.5308641975308641	0.6666666666666666	0.3333333333333333	0.5662650602409639	0.1764705882352941	0.16	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.0	0.07430997876857749	0.09523809523809523	0.045454545454545456	0.0	0.44	1
2332	0.7241379310344828	0.44273504273504277	0.14743589743589744	0.4083333333333333	0.25333333333333335	0.0	0.0	0.9500000000000001	0.38271604938271603	0.6666666666666666	0.6666666666666667	0.22891566265060243	0.0	0.42	0.5833333333333333	0.0	0.0	0.07327586206896551	0.06157112526539278	0.2857142857142857	0.0909090909090909	0.0	0.8200000000000001	1
2333	0.43103448275862066	0.4854700854700855	0.02564102564102564	0.4	0.48000000000000004	0.0	0.0	0.97	0.13580246913580246	0.4444444444444444	0.6666666666666667	0.44578313253012053	0.29411764705882354	0.51	0.0	0.06521739130434782	0.06521739130434782	0.2801724137931034	0.1613588110403397	0.2857142857142857	0.45454545454545453	0.125	0.9500000000000001	-1
2334	0.8793103448275862	0.305982905982906	0.01282051282051282	0.49166666666666664	0.32	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3132530120481928	0.058823529411764705	0.42	0.0	0.021739130434782608	0.021739130434782608	0.07758620689655173	0.1464968152866242	0.23809523809523808	0.045454545454545456	0.0	0.54	1
2335	0.48275862068965514	0.1282051282051282	0.019230769230769232	0.14166666666666666	0.21333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.21686746987951808	0.29411764705882354	0.29	0.0	0.17391304347826086	0.17391304347826086	0.22844827586206895	0.21019108280254778	0.23809523809523808	0.0	0.0625	0.86	-1
2336	0.6551724137931033	0.24615384615384614	0.05769230769230769	0.3541666666666667	0.22666666666666668	0.05263157894736842	0.05263157894736842	0.9500000000000001	0.6172839506172839	0.6666666666666666	0.0	0.22891566265060243	0.058823529411764705	0.47000000000000003	0.0	0.043478260869565216	0.021739130434782608	0.05172413793103448	0.08280254777070063	0.047619047619047616	0.0	0.0	0.4	1
2337	0.6034482758620688	0.14871794871794872	0.03205128205128205	0.13333333333333333	0.16	0.0	0.0	0.92	0.8148148148148148	0.6666666666666666	0.6666666666666667	0.14457831325301207	0.1764705882352941	0.67	0.4583333333333333	0.0	0.0	0.07758620689655173	0.08280254777070063	0.09523809523809523	0.045454545454545456	0.0	0.8	-1
2338	0.793103448275862	0.24444444444444444	0.038461538461538464	0.12916666666666668	0.08	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.07228915662650603	0.11764705882352941	0.5	0.0	0.0	0.0	0.06896551724137931	0.15498938428874734	0.047619047619047616	0.045454545454545456	0.0	0.75	-1
2339	0.8620689655172414	0.3111111111111111	0.0	0.4083333333333333	0.16	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.058823529411764705	0.5	0.0	0.0	0.0	0.15948275862068964	0.08280254777070063	0.14285714285714285	0.0	0.0	0.8	1
2340	0.7241379310344828	0.3213675213675214	0.02564102564102564	0.4166666666666667	0.21333333333333335	0.05263157894736842	0.05263157894736842	0.9400000000000001	0.9629629629629629	0.6666666666666666	0.0	0.20481927710843376	0.058823529411764705	0.06	0.0	0.06521739130434782	0.06521739130434782	0.030172413793103446	0.08280254777070063	0.09523809523809523	0.0	0.0	0.33	1
2341	0.8793103448275862	0.4273504273504274	0.1987179487179487	0.425	0.18666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.0	0.43	0.0	0.043478260869565216	0.043478260869565216	0.021551724137931036	0.08280254777070063	0.09523809523809523	0.045454545454545456	0.0	0.44	1
2342	0.5172413793103449	0.24102564102564103	0.14102564102564102	0.2916666666666667	0.13333333333333333	0.0	0.0	0.8200000000000001	0.18518518518518517	0.6666666666666666	0.6666666666666667	0.13253012048192772	0.0	0.27	0.0	0.021739130434782608	0.021739130434782608	0.3189655172413793	0.08280254777070063	0.14285714285714285	0.0	0.125	0.8	-1
2343	0.4482758620689654	0.17435897435897435	0.05128205128205128	0.175	0.28	0.0	0.0	0.9500000000000001	0.1111111111111111	0.4444444444444444	0.6666666666666667	0.2530120481927711	0.1764705882352941	0.33	0.0	0.13043478260869565	0.13043478260869565	0.2672413793103448	0.17197452229299362	0.14285714285714285	0.13636363636363635	0.0625	0.78	-1
2344	0.8448275862068965	0.6786324786324787	0.02564102564102564	0.5624999999999999	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.13253012048192772	0.11764705882352941	0.18	0.041666666666666664	0.021739130434782608	0.021739130434782608	0.09051724137931035	0.12951167728237792	0.14285714285714285	0.0	0.0	0.5	1
2345	0.5689655172413793	0.40341880341880343	0.09615384615384615	0.3875	0.3866666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3493975903614458	0.0	0.1	0.0	0.0	0.0	0.3620689655172414	0.08280254777070063	0.2857142857142857	0.0	0.25	0.9	1
2346	0.43103448275862066	0.47008547008547014	0.02564102564102564	0.3416666666666667	0.6000000000000001	0.0	0.0	0.98	0.8518518518518519	0.6666666666666666	0.6666666666666667	0.27710843373493976	0.058823529411764705	0.3	0.16666666666666666	0.021739130434782608	0.021739130434782608	0.1853448275862069	0.1613588110403397	0.47619047619047616	0.045454545454545456	0.25	0.6	1
2347	0.3620689655172413	0.26324786324786326	0.07051282051282051	0.3	0.32	0.0	0.0	0.88	0.1728395061728395	0.6666666666666666	0.6666666666666667	0.3132530120481928	0.11764705882352941	0.42	0.0	0.021739130434782608	0.021739130434782608	0.2672413793103448	0.1613588110403397	0.2857142857142857	0.13636363636363635	0.1875	0.6900000000000001	-1
2348	0.39655172413793094	0.1264957264957265	0.07692307692307693	0.11666666666666667	0.25333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.26506024096385544	0.0	0.43	0.0	0.06521739130434782	0.06521739130434782	0.3922413793103448	0.08280254777070063	0.38095238095238093	0.0	0.3125	0.9	-1
2349	0.4999999999999999	0.24957264957264955	0.00641025641025641	0.19166666666666668	0.3066666666666667	0.0	0.0	0.92	0.037037037037037035	0.4444444444444444	0.6666666666666667	0.3132530120481928	0.11764705882352941	0.46	0.41666666666666663	0.0	0.0	0.14224137931034483	0.21231422505307856	0.09523809523809523	0.0909090909090909	0.0625	0.5	-1
2350	0.6379310344827586	0.3076923076923077	0.01282051282051282	0.1	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.1764705882352941	0.42	0.0	0.021739130434782608	0.021739130434782608	0.14655172413793102	0.08280254777070063	0.09523809523809523	0.0	0.0	0.6	-1
2351	0.5517241379310344	0.17094017094017094	0.019230769230769232	0.15416666666666667	0.21333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.23529411764705882	0.63	0.0	0.0	0.0	0.21120689655172414	0.11040339702760085	0.19047619047619047	0.0909090909090909	0.125	0.88	-1
2352	0.8793103448275862	0.27521367521367524	0.16666666666666666	0.4125	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.0	0.6	0.0	0.0	0.0	0.0	0.11677282377919321	0.047619047619047616	0.0909090909090909	0.0	0.5	1
2353	0.7241379310344828	0.36068376068376073	0.02564102564102564	0.35	0.29333333333333333	0.05263157894736842	0.0	0.88	0.012345679012345678	0.4444444444444444	0.49999999999999994	0.3132530120481928	0.11764705882352941	0.2	0.20833333333333331	0.0	0.0	0.01293103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.33	-1
2354	0.31034482758620685	0.2222222222222222	0.01282051282051282	0.23333333333333334	0.4	0.0	0.0	0.85	0.13580246913580246	0.4444444444444444	0.6666666666666667	0.1927710843373494	0.23529411764705882	0.32	0.0	0.06521739130434782	0.06521739130434782	0.11206896551724138	0.11252653927813164	0.23809523809523808	0.045454545454545456	0.0625	0.5	-1
2355	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
2356	0.7068965517241378	0.5145299145299146	0.01282051282051282	0.3333333333333333	0.21333333333333335	0.0	0.0	0.9	0.2716049382716049	0.5555555555555556	0.6666666666666667	0.24096385542168675	0.23529411764705882	0.65	0.0	0.06521739130434782	0.06521739130434782	0.04741379310344827	0.18471337579617833	0.14285714285714285	0.045454545454545456	0.0625	0.71	-1
2357	0.7241379310344828	0.23247863247863249	0.02564102564102564	0.26666666666666666	0.7733333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.7710843373493976	0.23529411764705882	0.35000000000000003	0.0	0.06521739130434782	0.06521739130434782	0.07327586206896551	0.05307855626326964	0.14285714285714285	0.045454545454545456	0.0	0.5	1
2358	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	1
2359	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
2360	0.6034482758620688	0.4256410256410257	0.07692307692307693	0.6541666666666666	0.14666666666666667	0.05263157894736842	0.05263157894736842	0.92	0.2345679012345679	0.6666666666666666	0.6666666666666667	0.1566265060240964	0.0	0.31	0.0	0.0	0.0	0.41810344827586204	0.06369426751592357	0.19047619047619047	0.0	0.0625	1.0	1
2361	0.9655172413793104	0.3572649572649573	0.47435897435897434	0.5291666666666666	0.09333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.12048192771084337	0.0	0.2	0.0	0.0	0.0	0.004310344827586207	0.08280254777070063	0.047619047619047616	0.0	0.0	0.67	1
2362	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
2363	0.6206896551724138	0.3025641025641026	0.03205128205128205	0.3125	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.0	0.1764705882352941	0.55	0.16666666666666666	0.021739130434782608	0.021739130434782608	0.2629310344827586	0.1613588110403397	0.14285714285714285	0.2727272727272727	0.0625	0.91	1
2364	0.7413793103448275	0.8598290598290599	0.14743589743589744	0.8041666666666666	0.28	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.2530120481927711	0.0	0.29	0.0	0.0	0.0	0.27586206896551724	0.11252653927813164	0.2857142857142857	0.0909090909090909	0.125	0.8300000000000001	1
2365	0.6724137931034483	0.40512820512820513	0.03205128205128205	0.26666666666666666	0.49333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.44578313253012053	0.058823529411764705	0.43	0.0	0.0	0.0	0.10775862068965517	0.14225053078556263	0.14285714285714285	0.0909090909090909	0.125	0.43	-1
2366	0.6551724137931033	0.1623931623931624	0.01282051282051282	0.17916666666666667	0.2	0.0	0.0	0.81	0.20987654320987653	0.6666666666666666	0.6666666666666667	0.1927710843373494	0.11764705882352941	0.5	0.0	0.0	0.0	0.0	0.1592356687898089	0.0	0.045454545454545456	0.0	0.33	1
2367	0.43103448275862066	0.3247863247863248	0.05128205128205128	0.225	0.18666666666666668	0.0	0.0	0.86	0.0	0.4444444444444444	0.6666666666666667	0.27710843373493976	0.1764705882352941	0.36	0.4583333333333333	0.0	0.0	0.09913793103448276	0.1464968152866242	0.14285714285714285	0.0909090909090909	0.0625	0.75	-1
2368	0.810344827586207	0.2905982905982906	0.038461538461538464	0.30833333333333335	0.22666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.058823529411764705	0.29	0.16666666666666666	0.021739130434782608	0.021739130434782608	0.11206896551724138	0.08280254777070063	0.23809523809523808	0.0	0.0	0.75	1
2369	0.9482758620689654	0.49914529914529915	0.3141025641025641	0.6625	0.18666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.18072289156626506	0.0	0.2	0.0	0.0	0.0	0.008620689655172414	0.08280254777070063	0.047619047619047616	0.0	0.0	0.17	1
2370	0.5172413793103449	0.3401709401709402	0.01282051282051282	0.25	0.28	0.05263157894736842	0.0	0.8300000000000001	0.04938271604938271	0.4444444444444444	0.49999999999999994	0.27710843373493976	0.11764705882352941	0.26	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.06034482758620689	0.08280254777070063	0.14285714285714285	0.045454545454545456	0.0	0.38	1
2371	0.4999999999999999	0.3794871794871795	0.02564102564102564	0.325	0.64	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.22891566265060243	0.11764705882352941	0.1	0.0	0.17391304347826086	0.17391304347826086	0.25	0.09341825902335456	0.47619047619047616	0.0909090909090909	0.25	0.5700000000000001	-1
2372	0.48275862068965514	0.37606837606837606	0.01282051282051282	0.3541666666666667	0.48000000000000004	0.05263157894736842	0.05263157894736842	0.87	0.08641975308641975	0.4444444444444444	0.6666666666666667	0.49397590361445787	0.1764705882352941	0.38	0.0	0.17391304347826086	0.15217391304347827	0.3275862068965517	0.050955414012738856	0.19047619047619047	0.22727272727272724	0.125	0.71	1
2373	0.4655172413793104	0.6136752136752137	0.05128205128205128	0.3375	0.2	0.0	0.0	0.93	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.18072289156626506	0.058823529411764705	0.67	0.0	0.0	0.0	0.3922413793103448	0.15711252653927812	0.047619047619047616	0.13636363636363635	0.0625	0.8300000000000001	-1
2374	0.793103448275862	0.3162393162393163	0.01282051282051282	0.3416666666666667	0.17333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.16867469879518074	0.1764705882352941	0.5700000000000001	0.0	0.06521739130434782	0.06521739130434782	0.07758620689655173	0.17197452229299362	0.09523809523809523	0.0909090909090909	0.0625	0.71	-1
2375	0.5862068965517241	0.38290598290598293	0.01282051282051282	0.1875	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.14457831325301207	0.11764705882352941	0.0	0.3333333333333333	0.0	0.0	0.24568965517241378	0.08280254777070063	0.42857142857142855	0.0	0.375	0.9	-1
2376	0.8275862068965517	0.4683760683760684	0.0641025641025641	0.37083333333333335	0.45333333333333337	0.0	0.0	0.9400000000000001	0.2222222222222222	0.5555555555555556	0.6666666666666667	0.4096385542168675	0.058823529411764705	0.18	0.0	0.0	0.0	0.03879310344827586	0.08280254777070063	0.23809523809523808	0.0	0.0	0.43	1
2377	0.34482758620689646	0.6239316239316239	0.02564102564102564	0.37083333333333335	0.26666666666666666	0.05263157894736842	0.0	0.8300000000000001	0.0	0.4444444444444444	0.49999999999999994	0.30120481927710846	0.058823529411764705	0.39	0.0	0.0	0.0	0.3793103448275862	0.1040339702760085	0.42857142857142855	0.13636363636363635	0.1875	0.93	1
2378	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
2379	0.9482758620689654	0.17777777777777778	0.3717948717948718	0.9249999999999999	0.05333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.03614457831325302	0.0	0.0	0.7083333333333333	0.0	0.0	0.004310344827586207	0.08280254777070063	0.047619047619047616	0.0	0.0	0.25	-1
2380	0.4137931034482759	0.20341880341880342	0.00641025641025641	0.17916666666666667	0.24000000000000002	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.1764705882352941	0.05	0.0	0.021739130434782608	0.021739130434782608	0.3879310344827586	0.08280254777070063	0.2857142857142857	0.0	0.3125	0.7000000000000001	-1
2381	0.7068965517241378	0.305982905982906	0.02564102564102564	0.3	0.4133333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3855421686746988	0.1764705882352941	0.09	0.125	0.021739130434782608	0.021739130434782608	0.14655172413793102	0.08280254777070063	0.19047619047619047	0.0	0.125	0.45	1
2382	0.9137931034482759	0.7794871794871795	0.02564102564102564	0.4791666666666667	0.14666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.13253012048192772	0.1764705882352941	0.36	0.0	0.043478260869565216	0.043478260869565216	0.021551724137931036	0.08280254777070063	0.047619047619047616	0.0	0.0	0.67	1
2383	0.4655172413793104	0.2222222222222222	0.08974358974358974	0.225	0.08	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.6666666666666666	1.0	0.07228915662650603	0.0	0.33	0.25	0.0	0.0	0.4051724137931034	0.21231422505307856	0.14285714285714285	0.0	0.0625	0.8	-1
2384	0.4137931034482759	0.11282051282051282	0.02564102564102564	0.13333333333333333	0.06666666666666667	0.05263157894736842	0.05263157894736842	0.71	0.13580246913580246	0.4444444444444444	0.16666666666666669	0.08433734939759037	0.058823529411764705	0.43	0.7083333333333333	0.0	0.0	0.4439655172413793	0.16348195329087048	0.09523809523809523	0.045454545454545456	0.0625	1.0	-1
2385	0.4655172413793104	0.25128205128205133	0.01282051282051282	0.22916666666666666	0.26666666666666666	0.21052631578947367	0.10526315789473684	0.78	0.1111111111111111	0.4444444444444444	0.0	0.5542168674698795	0.1764705882352941	0.15	0.0	0.021739130434782608	0.021739130434782608	0.08189655172413793	0.12101910828025478	0.19047619047619047	0.0	0.0625	0.38	-1
2386	0.793103448275862	0.37094017094017095	0.0641025641025641	0.30416666666666664	0.5333333333333333	0.0	0.0	0.98	0.2962962962962963	0.6666666666666666	0.6666666666666667	0.4819277108433735	0.058823529411764705	0.15	0.0	0.0	0.0	0.017241379310344827	0.08280254777070063	0.09523809523809523	0.0	0.0	0.15	-1
2387	0.5517241379310344	0.17264957264957265	0.04487179487179487	0.10833333333333334	0.17333333333333334	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.6666666666666666	1.0	0.1566265060240964	0.1764705882352941	0.15	0.0	0.0	0.0	0.15517241379310345	0.08280254777070063	0.2857142857142857	0.0	0.0	0.7000000000000001	-1
2388	0.48275862068965514	0.17777777777777778	0.038461538461538464	0.2125	0.21333333333333335	0.15789473684210525	0.05263157894736842	0.75	0.49382716049382713	0.6666666666666666	0.49999999999999994	0.2530120481927711	0.23529411764705882	0.2	0.0	0.0	0.0	0.22844827586206895	0.1464968152866242	0.23809523809523808	0.13636363636363635	0.0625	0.91	1
2389	0.43103448275862066	0.34700854700854705	0.019230769230769232	0.2625	0.36000000000000004	0.0	0.0	0.97	0.037037037037037035	0.4444444444444444	0.6666666666666667	0.3614457831325301	0.11764705882352941	0.4	0.0	0.06521739130434782	0.06521739130434782	0.10344827586206896	0.15074309978768577	0.23809523809523808	0.0909090909090909	0.0	0.5700000000000001	1
2390	0.3620689655172413	0.4444444444444445	0.038461538461538464	0.6291666666666667	0.04	0.10526315789473684	0.10526315789473684	0.4	0.04938271604938271	0.4444444444444444	0.0	0.060240963855421686	0.11764705882352941	0.4	0.0	0.08695652173913043	0.08695652173913043	0.0	0.08280254777070063	0.0	0.0	0.0	0.5	-1
2391	0.4137931034482759	0.6410256410256411	0.038461538461538464	0.6958333333333333	0.3466666666666667	0.15789473684210525	0.05263157894736842	0.77	0.04938271604938271	0.4444444444444444	0.3333333333333333	0.44578313253012053	0.1764705882352941	0.13	0.041666666666666664	0.06521739130434782	0.06521739130434782	0.09051724137931035	0.1592356687898089	0.42857142857142855	0.045454545454545456	0.0	0.65	1
2392	0.6206896551724138	0.40683760683760684	0.21153846153846154	0.4625	0.14666666666666667	0.15789473684210525	0.0	0.71	0.2345679012345679	0.6666666666666666	0.49999999999999994	0.16867469879518074	0.0	0.43	0.375	0.0	0.0	0.22413793103448276	0.08280254777070063	0.14285714285714285	0.0	0.0625	1.0	1
2393	0.43103448275862066	0.19829059829059828	0.05128205128205128	0.2708333333333333	0.3466666666666667	0.0	0.0	0.96	0.48148148148148145	0.6666666666666666	0.6666666666666667	0.3373493975903615	0.11764705882352941	0.15	0.0	0.08695652173913043	0.08695652173913043	0.3879310344827586	0.15074309978768577	0.23809523809523808	0.045454545454545456	0.1875	1.0	-1
2394	0.5689655172413793	0.3384615384615385	0.15384615384615385	0.32083333333333336	0.17333333333333334	0.05263157894736842	0.0	0.67	0.16049382716049382	0.6666666666666666	0.49999999999999994	0.18072289156626506	0.0	0.2	0.0	0.021739130434782608	0.021739130434782608	0.1896551724137931	0.08280254777070063	0.14285714285714285	0.0	0.0625	0.5	-1
