	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
2614	0.08333333333333333	0.0038249356381022436	0.0	0.0	0.005802707930367505	0.00312629339496038	0.0	0.25	0.0	-1
2615	0.0	0.0	0.0	0.0	0.04642166344294004	0.01335448328495137	0.0	0.041666665	0.0	-1
2616	0.08333333333333333	0.02783376241265171	0.07142857142857142	0.042677126746751656	0.08123791102514506	0.01809785193376557	0.0	0.16111111	0.0	-1
2617	0.0	0.0	0.0	0.0	0.025145067698259187	0.020541050221927107	0.0	0.041666665	0.38060158246071846	1
2618	0.08333333333333333	0.01986024273630011	0.0	0.0	0.08704061895551257	0.02594823517817115	0.11363636499999999	0.1875	0.0	-1
2619	0.20833333333333331	0.06818683339463039	0.0	0.0	0.058027079303675046	0.01259557556332474	0.0	0.1015625	0.0	-1
2620	0.0	0.0	0.0	0.0	0.0038684719535783366	6.25258678992076e-05	0.0	0.5	0.0	-1
2621	0.0	0.0	0.0	0.0	0.005802707930367505	0.00617442945504675	0.0	0.333333335	0.0	-1
2622	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2623	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0001406832027732171	0.0	0.5	0.0	-1
2624	0.041666666666666664	0.002942258183155572	0.0	0.0	0.04448742746615087	0.010329533901919725	0.0	0.125	0.0	-1
2625	0.41666666666666663	0.039050304435454215	0.07142857142857142	0.04079431233145379	0.19922630560928434	0.056403753087521706	0.0	0.039528024999999994	0.05428519973457834	-1
2626	0.0	0.0	0.0	0.0	0.195357833655706	0.04082544718438587	0.021782179999999998	0.146436865	0.0	-1
2627	0.0	0.0	0.0	0.0	0.013539651837524178	0.0020868008411360534	0.0	0.125	0.0	-1
2628	0.0	0.0	0.0	0.0	0.007736943907156673	0.0006408901459668779	0.25	0.5	0.0	-1
2629	0.0	0.0	0.14285714285714285	0.0	0.19148936170212766	0.04099508968055768	0.11000000000000001	0.14259968	0.0	1
2630	0.041666666666666664	0.0019124678190511218	0.0	0.0	0.019342359767891684	0.007991587490867471	0.0	0.037037034999999996	0.0289844255528194	1
2631	0.20833333333333331	0.10187568959176169	0.0	0.0	0.005802707930367505	0.02645234998810851	0.0	0.07142857	0.0	-1
2632	0.041666666666666664	0.0030893710923133506	0.21428571428571427	0.10384898259377298	0.3771760154738878	0.1570142960690317	0.025125629999999996	0.115901105	0.0	-1
2633	0.0	0.0	0.07142857142857142	0.031772493258151506	0.1586073500967118	0.05023985628686871	0.0	0.038617885	0.01723538806632789	1
2634	0.0	0.0	0.0	0.0	0.017408123791102514	0.004400257953406735	0.0	0.041666665	0.0	-1
2635	0.08333333333333333	0.004119161456417801	0.14285714285714285	0.07413581760235352	0.25918762088974856	0.10523298044769859	0.04009324	0.12515112	0.0	-1
2636	0.08333333333333333	0.00529606472968003	0.0	0.0	0.09477756286266925	0.024243102660880332	0.08	0.206666665	0.0	-1
2637	0.0	0.0	0.0	0.0	0.03481624758220503	0.022773744765248956	0.029411765000000003	0.15196078500000001	0.0	-1
2638	0.375	0.051764128959176176	0.0	0.0	0.05415860735009671	0.011211185856258271	0.029411765000000003	0.08529412	0.0	-1
2639	0.20833333333333331	0.018418536226553883	0.0	0.0	0.029013539651837523	0.0042595747506335175	0.0	0.055555555000000006	0.0	-1
2640	0.041666666666666664	0.004413387274733358	0.0	0.0	0.03481624758220503	0.005374619394315004	0.0	0.0625	0.1415882968164717	1
2641	0.16666666666666666	0.047664582567120264	0.21428571428571427	0.029615101740622703	0.007736943907156673	0.0024775875155061008	0.0	0.083333335	0.0	-1
2642	0.08333333333333333	0.014122839279146746	0.0	0.0	0.04642166344294004	0.008499610167548532	0.08	0.20400000000000001	0.0	-1
2643	0.0	0.0	0.0	0.0	0.007736943907156673	0.01375569093782567	0.0	0.25	0.0	-1
2644	0.3333333333333333	0.10562706877528504	0.14285714285714285	0.3742093650404511	0.027079303675048357	0.005259988637020839	0.0	0.02777778	0.0	-1
2645	0.16666666666666666	0.0873115115851416	0.0	0.0	0.019342359767891684	0.00287163074497485	0.07692307500000001	0.133333335	0.0	-1
2646	0.041666666666666664	0.013946303788157411	0.0	0.0	0.009671179883945842	0.0037234154333978123	0.0	0.166666665	0.0	-1
2647	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
2648	0.3333333333333333	0.05053328429569695	0.0	0.0	0.061895551257253385	0.007607313928257972	0.0	0.02777778	0.0	-1
2649	0.0	0.0	0.14285714285714285	0.004314783035057612	0.0019342359767891683	0.0	0.333333335	0.6666666649999999	0.0	-1
2650	0.0	0.0	0.0	0.0	0.02321083172147002	0.007315526544207289	0.083333335	0.166666665	0.0	-1
2651	0.0	0.0	0.0	0.0	0.019342359767891684	0.004767597427314579	0.0	0.1	0.0	-1
2652	0.125	0.03471864656123575	0.0	0.0	0.030947775628626693	0.013430035376371684	0.0	0.074074075	0.03689893454690257	-1
2653	0.0	0.0	0.0	0.0	0.005802707930367505	0.0027863089882584386	0.0	0.333333335	0.0	-1
2654	0.08333333333333333	0.0449675125560868	0.0	0.0	0.03868471953578337	0.012374911355572553	0.055555555000000006	0.083333335	0.15270461397435614	1
2655	0.16666666666666666	0.2165502022802501	0.07142857142857142	0.003530277028683501	0.19148936170212766	0.03394446754381872	0.08140634499999999	0.14753991	0.016602065059636857	-1
2656	0.0	0.0	0.0	0.0	0.005802707930367505	0.003986024078574484	0.0	0.333333335	0.0	-1
2657	0.0	0.0	0.0	0.0	0.05609284332688588	0.03711691833166711	0.0	0.011494255000000002	0.0	-1
2658	0.0	0.0	0.0	0.0	0.0851063829787234	0.030082851231497686	0.0	0.023255815	0.21867026330817366	1
2659	0.0	0.0	0.0	0.0	0.009671179883945842	0.00263390218525412	0.0	0.2	0.0	-1
2660	0.0	0.0	0.0	0.0	0.005802707930367505	0.0002657349385716323	0.0	0.333333335	0.0	-1
2661	0.041666666666666664	0.008297168076498712	0.0	0.0	0.03481624758220503	0.008379806138743538	0.0	0.055555555000000006	0.27929920489290755	1
2662	0.4583333333333333	0.06341266921662377	0.07142857142857142	0.027457710223093897	0.16827852998065765	0.04748058018565036	0.01075269	0.038611925	0.0	-1
2663	0.3333333333333333	0.1974500428981243	0.0	0.0	0.061895551257253385	0.021943896569472977	0.0	0.015765764999999998	0.13684676617343108	1
2664	0.041666666666666664	0.019536594336153	0.0	0.0	0.07543520309477757	0.00947840052514176	0.07894736999999999	0.13377193	0.0	-1
2665	0.29166666666666663	0.058801029790364105	0.0	0.0	0.07543520309477757	0.019812154916892092	0.023809525	0.103174605	0.06620605760525537	-1
2666	0.0	0.0	0.0	0.0	0.11605415860735009	0.05292814717667923	0.126666665	0.319444445	0.0	-1
2667	0.3333333333333333	0.29219075639573366	0.07142857142857142	0.011179210590831087	0.17408123791102514	0.043393164628634524	0.01190476	0.08628472	0.0	-1
2668	0.0	0.0	0.0	0.0	0.007736943907156673	0.0006471427327567986	0.375	0.625	0.0	-1
2669	0.0	0.0	0.0	0.0	0.02321083172147002	0.003758065185713005	0.0	0.30844156	0.0	-1
2670	0.08333333333333333	0.02442074292019125	0.0	0.0	0.029013539651837523	0.009470882533584708	0.0	0.029411765000000003	0.0	-1
2671	0.75	0.2979036410445017	0.42857142857142855	0.044847593351311596	0.20502901353965183	0.049443843558088243	0.058323735	0.106969335	0.004829232782803851	-1
2672	0.25	0.03976461934534756	0.0	0.0	0.10058027079303675	0.018745664584302508	0.06547619	0.101289685	0.0	-1
2673	0.0	0.0	0.0	0.0	0.005802707930367505	0.0006408901459668779	0.0	0.166666665	0.0	-1
2674	0.0	0.0	0.0	0.0	0.019342359767891684	0.005348566950399099	0.0	0.11111111000000001	0.1889914803312049	1
2675	0.041666666666666664	0.0334436680250092	0.07142857142857142	0.0007845060063741113	0.030947775628626693	0.00921735502666257	0.0	0.018162395	0.0	-1
2676	0.041666666666666664	0.008238322912835602	0.0	0.0	0.0367504835589942	0.005658591044878287	0.0	0.02777778	0.0	-1
2677	0.20833333333333331	0.0936422704523722	0.0	0.0	0.04448742746615087	0.01622285747013808	0.08928571499999999	0.19642857	0.0	-1
2678	0.125	0.004266274365575579	0.0	0.0	0.11798839458413926	0.022258706529874935	0.05	0.113055555	0.029536381500878856	-1
2679	0.0	0.0	0.3571428571428571	0.0054915420446187795	0.059961315280464215	0.01173283024032113	0.037037034999999996	0.18478836	0.0	-1
2680	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0001719461367228209	0.0	0.5	0.0	-1
2681	0.0	0.0	0.14285714285714285	0.03373375827408679	0.009671179883945842	0.0013443061598329632	0.0	0.285714285	0.0	-1
2682	0.4583333333333333	0.09321748192717912	0.07142857142857142	0.003922530031870557	0.05609284332688588	0.01927840959836424	0.04571428499999999	0.16238095000000002	0.0	-1
2683	0.125	0.02009142016623759	0.0	0.0	0.05029013539651837	0.01158378544385487	0.07142857	0.19853535500000002	0.048919573364171076	1
2684	0.16666666666666666	0.04339830820154469	0.07142857142857142	0.014709487619514587	0.04835589941972921	0.012321764367858227	0.035714285	0.142857145	0.06169688263667958	1
2685	0.0	0.0	0.0	0.0	0.029013539651837523	0.006815319601013628	0.066666665	0.43333333499999993	0.0	-1
2686	0.25	0.09179845531445385	0.07142857142857142	0.004314783035057612	0.17794970986460348	0.04237018915817792	0.084210525	0.13208931499999998	0.0	-1
2687	0.0	0.0	0.0	0.0	0.009671179883945842	0.0011567285561353406	0.0	0.2	0.0	-1
2688	0.0	0.0	0.0	0.0	0.04642166344294004	0.017991818487996986	0.0	0.0625	0.16324342574148257	1
2689	0.0	0.0	0.0	0.0	0.059961315280464215	0.0901055071858594	0.161290325	0.27795699	0.0	-1
2690	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2691	0.08333333333333333	0.024303052592865023	0.42857142857142855	0.1239519490071096	0.06576402321083172	0.022614564316134577	0.0	0.01219512	0.0	-1
2692	0.25	0.10866740222140493	0.14285714285714285	0.08845305221868105	0.2572533849129594	0.061249773334545385	0.0	0.04637680999999999	0.026395892955294965	-1
2693	0.125	0.04207429201912468	0.14285714285714285	0.011375337092424614	0.005802707930367505	0.005939957450424722	0.0	0.214285715	0.0	-1
2694	0.08333333333333333	0.029054799558661273	0.0	0.0	0.04642166344294004	0.010678877147702739	0.0	0.055555555000000006	0.0	-1
2695	0.0	0.0	0.0	0.0	0.05222437137330754	0.039301415841395675	0.0	0.033333335	0.11598824010484661	1
2696	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
2697	0.0	0.0	0.0	0.0	0.007736943907156673	0.0007190474808408873	0.0	0.25	0.0	-1
2698	0.29166666666666663	0.4338359691062891	0.14285714285714285	0.00451090953665114	0.2495164410058027	0.08275024610912378	0.02536232	0.103295375	0.00932472929726322	-1
2699	0.0	0.0	0.0	0.0	0.007736943907156673	0.0011997150903160457	0.0	0.083333335	0.0	1
2700	0.375	0.048694372931224715	0.0	0.0	0.09671179883945842	0.03450476994316341	0.008620689999999999	0.049864775	0.05650259420073549	-1
2701	0.0	0.0	0.0	0.0	0.013539651837524178	0.0022352997773966714	0.0	0.142857145	0.0	-1
2702	0.08333333333333333	0.018683339463037883	0.0	0.0	0.02321083172147002	0.0034780014018934223	0.0	0.035714285	0.0	-1
2703	0.0	0.0	0.14285714285714285	0.015297867124295171	0.029013539651837523	0.003829709408826465	0.0	0.0625	0.044299181990948365	1
2704	0.0	0.0	0.0	0.0	0.025145067698259187	0.010110302577598129	0.025641025	0.27179487	0.0	-1
2705	0.3333333333333333	0.08113276940051489	0.07142857142857142	0.0380485413091444	0.3945841392649903	0.081437134917622	0.012857145	0.07705993	0.0	-1
2706	0.0	0.0	0.0	0.0	0.01160541586073501	0.003079398994035974	0.0	0.055555555000000006	0.0	-1
2707	0.16666666666666666	0.016476645825671203	0.0	0.0	0.059961315280464215	0.004228181554980172	0.0	0.01171875	0.0	-1
2708	0.041666666666666664	0.030158146377344614	0.0	0.0	0.009671179883945842	0.001516252296555784	0.0	0.055555555000000006	0.0	-1
2709	0.0	0.0	0.0	0.0	0.03868471953578337	0.00963679938996537	0.0	0.05	0.0	-1
2710	0.29166666666666663	0.041883045237219564	0.0	0.0	0.1411992263056093	0.055757331043549775	0.0	0.01973684	0.08549500241304445	1
2711	0.0	0.0	0.0	0.0	0.04642166344294004	0.0051596867234114776	0.1875	0.21527777999999997	0.0	-1
2712	0.0	0.0	0.0	0.0	0.009671179883945842	0.009160039647233912	0.0	0.3	0.0	-1
2713	0.0	0.0	0.0	0.0	0.02321083172147002	0.004578065890245106	0.0	0.141666665	0.0	-1
2714	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2715	0.041666666666666664	0.02047811695476278	0.0	0.0	0.08897485493230174	0.020202885771293574	0.02173913	0.02777778	0.0	-1
2716	0.0	0.0	0.14285714285714285	0.020397156165726894	0.02321083172147002	0.010930303282130228	0.11904761999999999	0.142857145	0.0	-1
2717	0.20833333333333331	0.06932695844060316	0.07142857142857142	0.0	0.027079303675048357	0.009836751905539095	0.0	0.1375	0.0	-1
2718	0.25	0.1159543949981611	0.2857142857142857	0.19204707036038246	0.07736943907156674	0.018607698286804183	0.0	0.061594205	0.06348489987819034	-1
2719	0.16666666666666666	0.03883780801765355	0.0	0.0	0.013539651837524178	0.022092473319176194	0.18000000000000002	0.14642856999999998	0.0	-1
2720	0.0	0.0	0.21428571428571427	0.006276048050992891	0.06769825918762089	0.02535059209604505	0.039473684999999994	0.200657895	0.0	-1
2721	0.08333333333333333	0.07108495770503861	0.0	0.0	0.05415860735009671	0.01439189164370011	0.0	0.07777778	0.0	-1
2722	0.0	0.0	0.0	0.0	0.017408123791102514	0.006815319601013628	0.0	0.11111111000000001	0.0	-1
2723	0.041666666666666664	0.02412651710187569	0.0	0.0	0.11411992263056094	0.030123747369599854	0.039548025	0.11864406999999999	0.08817444873511575	1
2724	0.20833333333333331	0.07798259162927548	0.07142857142857142	0.0	0.0735009671179884	0.02677321190542177	0.066666665	0.204166665	0.0	-1
2725	0.08333333333333333	0.05237219566016918	0.0	0.0	0.06963249516441006	0.01475014997935342	0.15972222000000003	0.24097222000000001	0.0	-1
2726	0.20833333333333331	0.0474020426038985	0.3571428571428571	0.04248100024515813	0.0851063829787234	0.046614023177882484	0.081761005	0.18694671999999998	0.021128834992482814	1
2727	0.0	0.0	0.0	0.0	0.0038684719535783366	7.81573348740095e-05	0.0	0.5	0.0	-1
2728	0.41666666666666663	0.08568906636263333	0.0	0.0	0.06963249516441006	0.014695211297262978	0.0	0.01422764	0.3224220594986061	1
2729	0.3333333333333333	0.0318895046119897	0.0	0.0	0.12572533849129594	0.031402069230728365	0.007246375	0.10185185	0.06437400988379574	-1
2730	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2731	0.3333333333333333	0.022655388010297903	0.0	0.0	0.06963249516441006	0.041749607507893506	0.0	0.09230769	0.05168966188510158	-1
2732	0.0	0.0	0.07142857142857142	0.0	0.009671179883945842	0.006724136044181665	0.0	0.208333335	0.0	-1
2733	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2734	0.0	0.0	0.0	0.0	0.013539651837524178	0.004332521597036975	0.142857145	0.25	0.0	-1
2735	0.08333333333333333	0.025891872011769033	0.0	0.0	0.030947775628626693	0.017293612957912013	0.125	0.265625	0.0	-1
2736	0.08333333333333333	0.012210371460095624	0.14285714285714285	0.023731306692816867	0.04061895551257253	0.008355019098031614	0.02173913	0.10869564999999999	0.0	-1
2737	0.3333333333333333	0.046286624994483265	0.0	0.0	0.09284332688588008	0.010816193573214174	0.06333333499999999	0.10690476000000002	0.025434160085469025	-1
2738	0.0	0.0	0.07142857142857142	0.04123886572199068	0.03288201160541586	0.008228032038122782	0.26470588	0.22875817000000004	0.0	-1
2739	0.041666666666666664	0.0	0.0	0.0	0.027079303675048357	0.01759907788025509	0.0	0.214285715	0.0	-1
2740	0.25	0.02103714600956234	0.0	0.0	0.1528046421663443	0.02898480395269617	0.195	0.34401515	0.010532488762009715	-1
2741	0.0	0.0	0.0	0.0	0.01160541586073501	0.0030715832605485733	0.0	0.083333335	0.0	-1
2742	0.20833333333333331	0.03128250933431408	0.2857142857142857	0.07413581760235352	0.07156673114119923	0.020415133894058846	0.02131783	0.054695885	0.12309994711440356	-1
2743	0.125	0.02010543091724899	0.0	0.0	0.07543520309477757	0.01975606324216612	0.03953488499999999	0.12860834499999999	0.05518699428287588	1
2744	0.08333333333333333	0.003236484001471129	0.0	0.0	0.09864603481624758	0.044630443462765707	0.0	0.06372549	0.0	-1
2745	0.0	0.0	0.0	0.0	0.017408123791102514	0.010014559842377466	0.0	0.055555555000000006	0.0	-1
2746	0.0	0.0	0.0	0.0	0.05222437137330754	0.029260543030131675	0.074074075	0.10370370500000001	0.0	-1
2747	0.20833333333333331	0.6343999020228025	0.14285714285714285	0.03608727629320912	0.029013539651837523	0.0072373692093332795	0.18181818	0.21103896	0.0	-1
2748	0.20833333333333331	0.015446855461566752	0.0	0.0	0.013539651837524178	0.006494874528030189	0.0	0.083333335	0.0	-1
2749	0.375	0.23397082259654284	0.0	0.0	0.22823984526112187	0.07733446378351773	0.005691055	0.056003155000000006	0.008384366313355693	-1
2750	0.0	0.0	0.0	0.0	0.030947775628626693	0.00312629339496038	0.171875	0.36057692500000005	0.0	-1
2751	0.25	0.023390952556086798	0.07142857142857142	0.007452807060554058	0.02127659574468085	0.004912188496831497	0.0	0.016666665	0.0	-1
2752	0.20833333333333331	0.015299742552408974	0.0	0.0	0.04061895551257253	0.011628508807525762	0.02	0.08	0.0	-1
2753	0.0	0.0	0.0	0.0	0.015473887814313346	0.0012974117589085576	0.285714285	0.476190475	0.0	-1
2754	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2755	0.041666666666666664	0.013534387642515631	0.0	0.0	0.1895551257253385	0.048436436450374265	0.09407216500000001	0.187364075	0.022723593839654888	-1
2756	0.0	0.0	0.0	0.0	0.005802707930367505	0.0007972048157148968	0.0	0.5	0.0	-1
2757	0.0	0.0	0.0	0.0	0.007736943907156673	0.0038922352767256727	0.0	0.125	0.0	-1
2758	0.0	0.0	0.0	0.0	0.11992263056092843	0.023007304923876475	0.30327869	0.40218579	0.0	-1
2759	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2760	0.0	0.0	0.0	0.0	0.01160541586073501	0.017171166471819887	0.333333335	0.5	0.0	-1
2761	0.0	0.0	0.0	0.0	0.029013539651837523	0.01984414732451101	0.07142857	0.30952381	0.0	-1
2762	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2763	0.0	0.0	0.0	0.0	0.015473887814313346	0.003274792331220998	0.0	0.125	0.0	-1
2764	0.20833333333333331	0.01780066200809121	0.0	0.0	0.009671179883945842	0.000781573348740095	0.0	0.125	0.0	1
2765	0.16666666666666666	0.03511094764251563	0.0	0.0	0.3365570599613153	0.08757675536227859	0.0	0.04528798	0.0	-1
2766	0.0	0.0	0.0	0.0	0.007736943907156673	0.003227897930296592	0.0	0.083333335	0.0	-1
2767	0.625	0.1598690420007356	0.5	0.09542861811228243	0.32688588007736946	0.1081849646814421	0.02634446	0.08384770999999999	0.002743665930650051	-1
2768	0.041666666666666664	0.007502758367046709	0.0	0.0	0.019342359767891684	0.005650775311390886	0.0	0.1	0.2216278547836425	1
2769	0.4583333333333333	0.11344366802500919	0.0	0.0	0.10444874274661509	0.019637707745453304	0.05172414	0.07183908	0.0	-1
2770	0.041666666666666664	0.011916145641780066	0.0	0.0	0.013539651837524178	0.002657349385716323	0.0	0.083333335	0.0	-1
2771	0.20833333333333331	0.02783376241265171	0.0	0.0	0.13346228239845262	0.03473966995298268	0.025462965	0.0748071	0.0	-1
2772	0.7083333333333333	0.18433051365943362	0.0	0.0	0.1470019342359768	0.031042439649645037	0.07815126	0.155510145	0.0	-1
2773	0.16666666666666666	0.0589992819418904	0.0	0.0	0.06963249516441006	0.03024673972215021	0.210416665	0.21907738	0.0	-1
2774	0.125	0.013534387642515631	0.0	0.0	0.11411992263056094	0.054377965738592104	0.0	0.06779661000000001	0.0	-1
2775	0.3333333333333333	0.04311388990069879	0.0	0.0	0.20696324951644102	0.05845598969140894	0.0	0.046581195000000006	0.009421288865312159	-1
2776	0.3333333333333333	0.05066568591393895	0.0	0.0	0.05415860735009671	0.010663786770209856	0.006060605	0.036363635	0.04842022050765616	-1
2777	0.041666666666666664	0.01986024273630011	0.07142857142857142	0.0	0.02127659574468085	0.01276309278492575	0.0	0.083333335	0.0	-1
2778	0.041666666666666664	0.01780066200809121	0.0	0.0	0.019342359767891684	0.007026344405173453	0.125	0.166666665	0.0	-1
2779	0.16666666666666666	0.032953291651342406	0.0	0.0	0.07543520309477757	0.02156360869173922	0.031746029999999995	0.13888889	0.0	-1
2780	0.125	0.009268113276940052	0.0	0.0	0.025145067698259187	0.014951498161398017	0.0	0.2	0.0	-1
2781	0.0	0.0	0.0	0.0	0.007736943907156673	0.007893890822274959	0.0	0.25	0.0	-1
2782	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2783	0.0	0.0	0.0	0.0	0.1586073500967118	0.05076214689766036	0.01219512	0.06402439	0.0	-1
2784	0.125	0.014220914550937845	0.0	0.0	0.029013539651837523	0.003837525142313866	0.07142857	0.142857145	0.0	-1
2785	0.0	0.0	0.0	0.0	0.009671179883945842	0.0036728736907003347	0.0	0.166666665	0.0	-1
2786	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2787	0.041666666666666664	0.0	0.0	0.0	0.02127659574468085	0.004647235131608605	0.0	0.208333335	0.0	-1
2788	0.0	0.0	0.0	0.0	0.025145067698259187	0.0024749822704892522	0.07692307500000001	0.30769231	0.0	-1
2789	0.16666666666666666	0.10740223120264805	0.0	0.0	0.017408123791102514	0.007217569350644149	0.133333335	0.164957265	0.12411129996032998	-1
2790	0.041666666666666664	0.0033835969106289078	0.0	0.0	0.0425531914893617	0.010677112426986032	0.1	0.25634337	0.0	-1
2791	0.08333333333333333	0.016182420007355647	0.0	0.0	0.01160541586073501	0.0039000510102130737	0.0	0.166666665	0.0	-1
2792	0.0	0.0	0.21428571428571427	0.03255699926452562	0.03481624758220503	0.007995495357611172	0.04761905	0.142857145	0.0	-1
2793	0.0	0.0	0.0	0.0	0.007736943907156673	0.002321272845758082	0.25	0.416666665	0.0	-1
2794	0.0	0.0	0.0	0.0	0.0367504835589942	0.006437038100223422	0.10526316000000001	0.22368421	0.0	-1
2795	0.0	0.0	0.0	0.0	0.017408123791102514	0.0038986441781853416	0.11111111000000001	0.025641025	0.0	-1
2796	0.29166666666666663	0.044238953409341676	0.07142857142857142	0.003530277028683501	0.4274661508704062	0.17868331837197957	0.055744959999999996	0.109520545	0.005844027355769321	1
2797	0.041666666666666664	0.001471129091577786	0.14285714285714285	0.013062025006128953	0.030947775628626693	0.00815181002735919	0.052631580000000004	0.10526316000000001	0.0	-1
2798	0.041666666666666664	0.01368150055167341	0.0	0.0	0.027079303675048357	0.006236629667905031	0.0	0.07142857	0.4296323542816977	1
2799	0.0	0.0	0.0	0.0	0.013539651837524178	0.0014641474066918827	0.142857145	0.2	0.0	-1
2800	0.29166666666666663	0.028539904376609047	0.42857142857142855	0.11041922039715617	0.16054158607350097	0.02779470555970356	0.039835165	0.09995243000000001	0.02447201747313242	-1
2801	0.0	0.0	0.0	0.0	0.11411992263056094	0.02953878314228315	0.028735629999999998	0.07101806	0.0	-1
2802	0.6666666666666666	0.2267304155939684	0.0	0.0	0.10058027079303675	0.05616588230177241	0.038978495	0.091321045	0.0	-1
2803	0.16666666666666666	0.023832291283560132	0.0	0.0	0.015473887814313346	0.0017621129409556983	0.0	0.1	0.0	-1
2804	0.0	0.0	0.0	0.0	0.009671179883945842	0.0019708674605518903	0.2	0.26666666499999997	0.0	-1
2805	0.0	0.0	0.0	0.0	0.013539651837524178	0.008007218957842272	0.0	0.07142857	0.0	-1
2806	0.25	0.03692534019860243	0.0	0.0	0.0367504835589942	0.022031250083945863	0.012345680000000001	0.11851851999999999	0.0	-1
2807	0.0	0.0	0.0	0.0	0.01160541586073501	0.00020320907067242468	0.6666666649999999	0.833333335	0.0	-1
2808	0.0	0.0	0.0	0.0	0.005802707930367505	0.0008503518034292233	0.0	0.333333335	0.0	-1
2809	0.08333333333333333	0.06196395733725634	0.0	0.0	0.007736943907156673	0.0015256311767406652	0.0	0.083333335	0.0	-1
2810	0.16666666666666666	0.02268481059212946	0.0	0.0	0.007736943907156673	0.0006518321728492392	0.0	0.142857145	0.0	-1
2811	0.08333333333333333	0.02824567855829349	0.0	0.0	0.009671179883945842	0.0019070389709258317	0.142857145	0.25	0.0	-1
2812	0.125	0.01566752482530342	0.07142857142857142	0.030203481245403285	0.3829787234042553	0.047798048589640714	0.0	0.013672795000000001	0.04423849366395371	1
2813	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2814	0.041666666666666664	0.035454211107024645	0.07142857142857142	0.102181907330228	0.0425531914893617	0.01794752933677887	0.045454545	0.18181818	0.027767373675820228	1
2815	0.20833333333333331	0.02510726982861346	0.21428571428571427	0.0031380240254964453	0.4119922630560928	0.13429918257605372	0.01996928	0.0793827	0.029635595853405347	1
2816	0.16666666666666666	0.02910383719602795	0.0	0.0	0.2127659574468085	0.064037629525405	0.013274335	0.055309735	0.0	-1
2817	0.0	0.0	0.14285714285714285	0.029811228242216232	0.06769825918762089	0.03234038863081058	0.0	0.07142857	0.1450283496102092	1
2818	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2819	0.25	0.08142699521883046	0.0	0.0	0.02321083172147002	0.0053479156387541	0.0	0.035714285	0.0	-1
2820	0.08333333333333333	0.0020595807282089004	0.0	0.0	0.04061895551257253	0.007314782189381415	0.23809523999999999	0.34126984	0.0	-1
2821	0.20833333333333331	0.04942993747701361	0.0	0.0	0.059961315280464215	0.019368690198816964	0.033333335	0.1	0.0	-1
2822	0.041666666666666664	0.006531813166605369	0.0	0.0	0.06576402321083172	0.009475795280124912	0.0	0.006944445	0.06621435493541196	-1
2823	0.16666666666666666	0.040701238190511226	0.0	0.0	0.005802707930367505	0.004337732085507527	0.0	0.055555555000000006	0.0	-1
2824	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2825	0.0	0.0	0.0	0.0	0.058027079303675046	0.007507012014648612	0.03888889	0.125	0.0	-1
2826	0.3333333333333333	0.044722324383964694	0.0	0.0	0.007736943907156673	0.0011332813556731377	0.0	0.04761905	0.0	-1
2827	0.041666666666666664	0.0	0.0	0.0	0.017408123791102514	0.004694650580911121	0.208333335	0.34375	0.0	-1
2828	0.041666666666666664	0.017065097462302316	0.0	0.0	0.0038684719535783366	0.00010942026882361329	0.0	0.333333335	0.0	-1
2829	0.4583333333333333	0.06203914839279146	0.0	0.0	0.28820116054158607	0.06420030529558667	0.031847135	0.066526595	0.0018959195260361637	-1
2830	0.041666666666666664	0.015299742552408974	0.0	0.0	0.02321083172147002	0.004587835557104358	0.07692307500000001	0.17948718	0.0	-1
2831	0.0	0.0	0.0	0.0	0.05029013539651837	0.006555092894406043	0.03846154	0.18565089	0.0	-1
2832	0.41666666666666663	0.295893098050754	0.0	0.0	0.06963249516441006	0.03300336754023369	0.02173913	0.07246377	0.04224541579156196	1
